objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1.23764587686127E+018,1.23764980676814E+018,0.073635536893744,3,6,2,2
1.23764587686127E+018,1.23764980676814E+018,0.094075719198966,3,6,2,2
1.23764587686127E+018,1.2376499098433E+018,0.333676830842314,3,3,2,2
1.23764587686127E+018,1.2376499098433E+018,0.353509123430315,3,3,2,2
1.23764587686127E+018,1.2376499098433E+018,0.00744422329194,3,6,2,2
1.23764587686127E+018,1.2376499098433E+018,0.125747506455556,3,6,2,2
1.23764587686127E+018,1.2376499098433E+018,0.450613055999055,3,3,2,2
1.23764587686127E+018,1.2376499098433E+018,0.248963161806807,3,6,2,2
1.23764587686127E+018,1.2376499098433E+018,0.310038805402098,3,6,2,2
1.23764587686127E+018,1.2376499098433E+018,0.235744212164163,3,6,2,2
1.23764587686127E+018,1.2376499098433E+018,0.330409824163452,3,3,2,2
1.23764587686127E+018,1.2376499098433E+018,0.029732601336659,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.390432121136775,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.381353614989397,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.298966670267393,3,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.23867069513655,3,6,2,2
1.23764587686127E+018,1.23765000916133E+018,0.335666964801018,3,3,2,2
1.23764587686127E+018,1.23765000916133E+018,0.376666190463116,3,3,2,2
1.23764587686127E+018,1.23765000916133E+018,0.43831249017533,3,6,2,2
1.23764587686127E+018,1.23765000916133E+018,0.109701636768063,3,6,2,2
1.23764587686127E+018,1.23765301135245E+018,0.329664271479683,3,3,2,2
1.23764587686127E+018,1.23765301135245E+018,0.389225670587043,3,3,2,2
1.23764587686127E+018,1.23765301135245E+018,0.358216095805213,3,3,2,2
1.23764587686127E+018,1.23765301135245E+018,0.483485874100926,3,3,2,2
1.23764587686127E+018,1.23765301135245E+018,0.271121494867659,3,6,2,2
1.23764587686127E+018,1.23765301135245E+018,0.377953300046996,3,3,2,2
1.23764587686127E+018,1.23765656758564E+018,0.327120351329526,3,6,2,1
1.23764587686127E+018,1.2376565675857E+018,0.387783205676578,3,3,2,1
1.23764587686127E+018,1.2376565675857E+018,0.356333859383623,3,6,2,1
1.23764587686127E+018,1.2376565675857E+018,0.497169432109027,3,3,2,1
1.23764587686127E+018,1.23765657616528E+018,0.33023235863572,3,3,2,2
1.23764587686127E+018,1.23765657616528E+018,0.389795435659909,3,6,2,2
1.23764587686127E+018,1.23765690634476E+018,0.381888059463478,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.228508159885396,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.483250440370213,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.259922096597591,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.445284179505135,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.360859073047727,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.39226300796642,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.487359683454796,3,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.219946149735487,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.40289646416475,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.479240094246314,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.31336023930356,3,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.116024239042863,3,6,2,1
1.23764587686127E+018,1.23765718982112E+018,0.008984500723966,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.172561189980884,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.183464522927922,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.259177066122873,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.092064794223323,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.141050304275489,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.302379948002426,3,6,2,2
1.23764587686127E+018,1.23765718982112E+018,0.028051659213361,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.374975015728333,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.240095496742632,3,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.30791072425505,3,6,2,2
1.23764587686127E+018,1.23765990477398E+018,0.329622899975546,3,3,2,2
1.23764587686127E+018,1.23765990477398E+018,0.391910740344821,3,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.157408949312448,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.483860233538605,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.28624294091856,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.115635370550751,3,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.240598561693672,3,6,2,2
1.23764587686127E+018,1.23766002503031E+018,0.327529609925743,3,6,2,2
1.23764587686127E+018,1.23766002503031E+018,0.389913039936778,3,6,2,2
1.23764587686127E+018,1.23766022260097E+018,0.329799187660774,3,3,2,2
1.23764587686127E+018,1.23766022260097E+018,0.390098330736874,3,3,2,2
1.23764587686127E+018,1.23766022260097E+018,0.473660144826253,3,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.353219041322152,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.101853945466586,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.378074573790996,3,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.159574829201534,3,3,2,2
1.23764587686127E+018,1.23766035573709E+018,0.329332644985133,3,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.307929485458489,3,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.158673558866985,3,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.380665673900766,3,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.006917593795895,3,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.185705220672288,3,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.475816211146037,3,6,2,2
1.23764587686127E+018,1.23766347818638E+018,0.329139019857663,3,6,2,2
1.23764587686127E+018,1.23766347818638E+018,0.39100815321632,3,3,2,2
1.23764587686127E+018,1.2376635034197E+018,0.161093129858834,3,3,2,2
1.23764587686127E+018,1.2376635034197E+018,0.377348990769807,3,3,2,2
1.23764587686127E+018,1.2376635034197E+018,0.0491462213831,3,3,2,2
1.23764587686127E+018,1.2376635034197E+018,0.409558175707594,3,3,2,2
1.23764587686127E+018,1.23766352543423E+018,0.32852605615861,3,3,2,2
1.23764587686127E+018,1.23766352543423E+018,0.194906432806831,3,3,2,2
1.23764587686127E+018,1.23766352543423E+018,0.388897651264537,3,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.160594698023455,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.380625366806562,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.009917340938603,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.449799699364924,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.040195004539135,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.238008578700254,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.133320224812601,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.31431892527371,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.074159018255416,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.322738272256852,3,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.27616235805878,3,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.468238111073445,3,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.03547360608795,3,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.381515876966148,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.17636665458095,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.008550471122046,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.311517611715245,3,3,2,2
1.23764587686127E+018,1.23766633809766E+018,0.083330152539503,3,6,2,2
1.23764587686127E+018,1.23766633809766E+018,0.384256754726902,3,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.379399610749461,3,3,2,2
1.23764587686127E+018,1.23766638103776E+018,0.437192312546286,3,6,2,2
1.23764587686127E+018,1.23766640682146E+018,0.099629137953547,3,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.161267913307869,3,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.475750766592951,3,6,2,2
1.23764587686127E+018,1.23766640682146E+018,0.031854430425193,3,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.356928994070428,3,6,2,2
1.23764587686127E+018,1.23766640682146E+018,0.078375479085033,3,3,2,2
1.23764587686127E+018,1.23766640682146E+018,0.381088833995503,3,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.379394025611468,3,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.100655656097303,3,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.123613761652658,3,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.140534335670783,3,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.073344150445745,3,3,2,2
1.23764587686127E+018,1.23766649270816E+018,0.491878381609828,3,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.256276242629328,3,6,2,2
1.23764587686127E+018,1.23766649270816E+018,0.428024085066934,3,3,2,2
1.23764587686127E+018,1.23766663445021E+018,0.165991817575383,3,6,2,2
1.23764587686127E+018,1.23766663445021E+018,0.136473703044575,3,3,2,2
1.23764587686127E+018,1.23766663445021E+018,0.293222496528844,3,3,2,2
1.23764587686127E+018,1.23766663445021E+018,0.448674624619046,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.376787555138185,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.487169520237998,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.066602013194661,3,3,2,2
1.23764587686127E+018,1.23766663445027E+018,0.081339691881641,3,6,2,2
1.23764587686127E+018,1.23766663445027E+018,0.197162525851661,3,3,2,2
1.23764587686127E+018,1.2376666478746E+018,0.330921634730695,3,3,2,2
1.23764587686127E+018,1.2376666478746E+018,0.388595945473313,3,3,2,2
1.23764587686127E+018,1.2376666478746E+018,0.285388910722285,3,6,2,2
1.23764587686127E+018,1.23766666022073E+018,0.373431752627263,3,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.165665970546658,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.31107391564345,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.359152953278435,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.443365858620157,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.312108083080758,6,3,2,2
1.23764587686127E+018,1.23764587686127E+018,0.255661007417096,6,6,2,2
1.23764587686127E+018,1.23764587686127E+018,0.45146071579357,6,3,2,2
1.23764587686127E+018,1.23764980676814E+018,0.000875639215078,6,6,2,2
1.23764587686127E+018,1.23764980676814E+018,0.166135390173532,6,3,2,2
1.23764587686127E+018,1.23764980676814E+018,0.311858663931776,6,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.255328159774994,6,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.359494039747258,6,6,2,2
1.23764587686127E+018,1.23764980676815E+018,0.312928603972141,6,3,2,2
1.23764587686127E+018,1.2376499098433E+018,0.492319010118709,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.000997661182053,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.165837919976046,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.310737020365068,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.359969162499338,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.442539817741883,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.451147388530785,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.256289407106254,6,6,2,2
1.23764587686127E+018,1.23764990984336E+018,0.312800527343869,6,3,2,2
1.23764587686127E+018,1.23764990984336E+018,0.370266853633099,6,6,2,2
1.23764587686127E+018,1.23765690634476E+018,0.00081440324388,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.124416879040208,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.311253284167813,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.286117052353769,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.49181728667334,6,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.166125337165305,6,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.25588280317194,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.359653874863205,6,6,2,1
1.23764587686127E+018,1.23765690634476E+018,0.443452789315761,6,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.451813754130842,6,3,2,1
1.23764587686127E+018,1.23765690634476E+018,0.31212424250031,6,6,2,1
1.23764587686127E+018,1.23765718982112E+018,0.496767006956212,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.001164379814519,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.311282993078031,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.16518465344974,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.242477043269107,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.284348239164227,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.255937600396659,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.360458256792292,6,6,2,2
1.23764587686127E+018,1.23765718982119E+018,0.447827555052471,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.451780976597811,6,3,2,2
1.23764587686127E+018,1.23765718982119E+018,0.313575897064441,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.315571621509349,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.000627936556606,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.359973357035185,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.441261880504719,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.311483059259364,6,6,2,2
1.23764587686127E+018,1.23766000731685E+018,0.493202818813233,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.165407670611533,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.255026107283706,6,3,2,2
1.23764587686127E+018,1.23766000731685E+018,0.450386135490304,6,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.255783382736038,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.451553570771408,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.000739491681948,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.311805459290208,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.359969900369524,6,6,2,2
1.23764587686127E+018,1.23766023494841E+018,0.442810892325113,6,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.314440430196027,6,3,2,2
1.23764587686127E+018,1.23766023494841E+018,0.166293693182913,6,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.000881704453352,6,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.288129904310814,6,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.312078984654722,6,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.496223553417563,6,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.314492697460238,6,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.165413075500843,6,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.255442600515178,6,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.360220515159604,6,6,2,2
1.23764587686127E+018,1.237663443292E+018,0.443744289812303,6,3,2,2
1.23764587686127E+018,1.237663443292E+018,0.452427131551378,6,3,2,2
1.23764587686127E+018,1.2376635034197E+018,0.000327685374284,6,6,2,2
1.23764587686127E+018,1.2376635034197E+018,0.166310279388779,6,3,2,2
1.23764587686127E+018,1.2376635034197E+018,0.315481616839514,6,6,2,2
1.23764587686127E+018,1.2376635034197E+018,0.48978087082346,6,3,2,2
1.23764587686127E+018,1.2376635034197E+018,0.311976530995402,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.359006373756973,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.443361597918652,6,3,2,2
1.23764587686127E+018,1.23766350341977E+018,0.255643846037692,6,6,2,2
1.23764587686127E+018,1.23766350341977E+018,0.456546937583592,6,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.000682214595128,6,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.311985324777386,6,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.285177303283898,6,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.360101150046103,6,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.443856975286309,6,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.49252892199125,6,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.314825435581394,6,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.165979297145601,6,3,2,2
1.23764587686127E+018,1.23766354207506E+018,0.255430757912345,6,6,2,2
1.23764587686127E+018,1.23766354207506E+018,0.452762242156841,6,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.001308072410929,6,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.312678197285484,6,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.285758431697617,6,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.360655246945571,6,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.443039081309248,6,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.316115238873046,6,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.16556346971751,6,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.254634176485558,6,6,2,2
1.23764587686127E+018,1.23766629944951E+018,0.447739692991374,6,3,2,2
1.23764587686127E+018,1.23766629944951E+018,0.492075798386538,6,3,2,2
