circle_x,circle_y,square_x,square_y
2.9134994392910314,4.84958655558495,-0.900730898671326,1.2473679437672072
-0.8681497051144185,-6.489821003617916,-3.5530229115231107,-0.1681832555831848
5.306790957479868,-3.5436651383500513,-1.7787054603051562,1.418427478169411
6.703488328502371,-3.4489196268232867,-5.853991733153672,5.63550382079735
7.397936129546231,1.0371420679338827,-4.8880786805066405,-2.057446388458102
-4.229815983442435,-3.0665710162971056,-2.2513768343051455,1.9253427463878712
5.296846938628475,-2.054319918380874,1.4434400167562824,-7.733435809629527
4.153562274014408,-4.812442678757623,1.490309352569724,-0.2996579485596662
-1.4312931848529602,4.836136661342218,-2.080567522292277,-0.4261110420788121
-1.2953014976050714,2.29510858020802,4.89002626225974,-2.880587885578081
-0.7536700543338727,-5.5820128767784,-0.9191860017791642,3.1555305761074184
8.344340142581983,0.959484408131748,3.8808663264900076,-0.14619457035521144
5.007540138085927,1.8254159312347724,2.229865556133091,-4.531193885344808
5.267971658047575,2.486764971010313,-3.322764347831837,4.34214245923174
-2.542679652712534,4.006070519662139,2.4844180622057106,4.279101588629643
-2.790929197276194,4.7226119440775465,3.1745500762148398,1.287787780475516
-6.087165476970414,-0.8843122804952609,-1.8835932185305844,-0.9513478708516931
3.359977346928131,-0.40266159682762104,-0.3897515241106926,-1.11099751085503
-5.945697133544576,0.7676576721942561,-3.054241617406899,-1.470949118301514
5.154705084525718,-7.148755513913231,-2.4793745361661705,-0.9166873710811805
-1.773001199616347,-0.08686167000706123,-1.4640336314855293,5.370759970102718
-3.9195581713504457,0.4554604249624537,2.563880251758561,0.9125441467259128
-4.443886380424375,-0.5800607555346742,2.4019912047140632,-2.4843133326542923
0.006975443323981677,-0.35481320094457924,2.2236006300029665,-1.9331597706519905
-2.2606451257473625,6.500675566900039,-0.14298662553920083,0.624783456165309
1.800943095147711,0.5949134220116886,2.8096239538941017,7.625395108579209
-2.430283015747725,1.6496323244165199,2.9978224341022752,-3.416968742543101
-3.132234543032571,-3.941327518490864,2.3375424393525774,2.5527508012657023
-8.688739634271036,4.637496715627232,3.396040229970037,-0.6158635217488495
-4.253823054480746,-1.551139877667287,0.6509552774007652,-3.324362281310292
-2.4335751371732566,-3.8943349289743123,0.9254486652083065,4.176932658930671
-4.7820464873819315,-0.7297609134654248,-4.347176317704229,0.009234758677734156
2.1444848796657965,2.2930984629256295,-2.326976344318356,-2.4043906298300204
1.416235148782301,-5.011556091750942,2.8211324553537755,0.10927293262183113
-2.1711458089791016,3.3499233993927042,0.2250181035688268,-2.2571115229469383
-4.648666775738894,-1.5626097085989443,1.365563029158996,-0.8893837279372891
-3.681177688115962,5.000542356787715,2.251954321182291,4.460615176682872
-3.6509929844780693,-1.195037908389255,3.2802641755694646,4.0035763822307215
-3.991927248661545,-4.936656845804131,0.9985324983823629,-3.2769452027852877
-9.096976928555677,-1.6315092056381206,4.847267283762436,-2.785244567492784
-0.8408028485346373,-5.217636633062097,0.9850286679639373,-2.6872892620270905
4.509205471004231,-4.413923531298654,-1.222914958486541,3.038746159531444
1.2256823097626384,-3.4039568856325455,-3.078153043688868,4.2094130644464585
2.945417130951501,3.07517487748555,-1.6096237039564947,1.564571503875226
-1.70767135837532,2.8151071548341777,-4.717515880883991,-2.184602899179225
3.8100351701780957,2.1502085200714607,0.8289237787104069,2.4763077111242424
-5.015667946345854,-2.702452034776832,-4.269491978166149,2.0537053255890925
0.8553275175784955,2.2202476516529033,0.16755954229400571,0.449334158349602
-0.33265682230683263,-0.4713611134501305,0.8379002944717868,-1.2958529432935115
-2.8773990535077028,2.4354662723337985,3.304551743304823,-2.901704930643284
4.364683416879638,4.747944338714863,5.751484630899513,-4.862964770713016
-1.0046193186420884,-0.4099463149644307,5.066452089271044,-4.8812466489582285
-0.14449023259458618,-4.160775106256526,-0.010839614608090464,4.870405583648754
6.261361438617319,3.652044568333719,4.031686817481583,-3.7664945030794286
2.0859969432929,-2.4938905130510034,-0.9791221791347828,-2.065832844231983
2.8105299306345617,1.9927711823805352,-1.8018613690315568,-2.052536086932892
-6.741382818704824,-2.599634818749445,1.7014491433444938,-1.3609181706390294
-1.87940198124683,5.32714045373709,0.6792171942346861,0.44441760622085713
3.626936353479511,-2.987144730167316,5.200847899646721,4.324949269792617
3.1210183659862376,-0.7158375241375879,-4.297608057226197,3.690755445779306
-0.027269291384693875,7.959841584152146,-2.452437642150428,-2.3488638899484977
4.455479898710646,3.7907586680539684,-2.264924243213533,0.0852664607219964
-1.9794730160554836,4.59651080696992,-1.012831848614721,1.4844034676958948
3.116886977921834,-3.9371201890610297,-5.535895254480528,-1.5358448818525225
0.12680914027749932,-4.229860966074959,-5.705544634576099,5.3197773627231495
1.3610744203034881,-5.225514618702595,-2.807232686481119,2.104595582425002
3.4904375223081514,-1.9352733656721592,-1.7025733120325253,-5.055950259318134
3.9322792711791354,2.7703211495661137,0.5400916681918515,-1.8235333841519852
5.861356713357849,-1.681462227640092,-1.5295834813663802,0.36765013721779205
-5.355213265396886,2.4130619231600368,-3.7193137298388868,-0.9754355879238563
-2.7560295385065103,5.27054234458174,0.1601942055669503,0.7129472718944241
2.749109264739682,-3.8520807113786937,0.7488879945058384,3.588218551073327
2.126504081323179,1.3834240846726966,0.22833342459526262,-0.1245065305932549
-5.412231401739953,0.4468986438790987,-0.8672645963335457,-0.7060062256439528
-1.46145519480491,6.712347086255359,2.079160148182037,3.0361710099650967
6.741080600501431,-4.588926502200611,2.550843401700491,0.7837785406680329
-4.058818289478756,-1.6600806692322276,1.7144517569609081,-1.6375757546402996
2.0509466443288207,3.5337915777926785,-0.13932022830464152,3.1005184482866657
-0.03645817929920949,3.104562259978871,0.6457488481983797,1.7282032844156596
2.5948475486126985,1.3339057681506936,1.8778887224756877,2.498613337481908
0.08977590065602632,0.04404869647786746,2.5044312747324335,-1.2957637800443642
-7.592449917399495,1.7218260276276052,0.9450245772343804,-3.248338040006972
2.2550895937006654,3.5404552365563737,-0.4381162013332669,-0.0282976695834829
-9.222936269023322,-5.686022811378929,-4.503857758433188,-4.645423739154992
-0.7808833331299991,-4.521054473830289,-5.425378229418468,-2.9818518938684777
3.690091287451405,3.3389908287336296,-5.693891014848861,5.204606896402658
-6.424761022672375,-0.77110747409556,2.3361396243076014,1.2030999364706298
-2.514533806432964,-3.255675109994212,-2.133284436955121,-1.1070295308434657
4.917793751840884,2.349863399929833,-5.6104986760936395,5.527941528775711
0.43686691797169963,-0.1610048630749606,4.069209761532743,-0.2185706702880692
0.0772235047268158,0.06353369434959263,-4.419859776733936,2.352365666086282
4.346463682512866,1.279776786916515,-2.1220894284294882,-1.9023271901797627
-1.9652023626809048,-0.6023064374654885,0.9862492043163851,0.16705055618567122
1.9494899197850815,-3.3373030765210805,-2.014710953421287,-0.986742130562462
-3.6132266080921855,1.6484407255215934,-0.7116695643462001,1.4879806533158821
2.1495426986724873,2.9532860607242752,2.8343781832169683,-3.226619944813424
-1.3815549653790986,-6.660176800158698,-7.565003106740132,6.628237732521736
-4.363739809696804,-5.01623069267653,0.0237369341739479,-0.24181478110284915
2.9003935046574276,-5.470030807338083,-4.760212493741937,4.952362306836439
-3.9137267639425835,3.0154083745365723,2.004621594211674,-6.542780404507889
3.6483623451157428,4.775423018231254,0.018573909047184145,-1.376920689235436
-1.384194166537798,-4.345546652219346,-0.2180427984908735,-1.527553995655557
-2.474998873124325,3.6030980986834993,-5.058234641847268,-2.354195045257278
1.026462891828774,-5.1107167771555915,-1.2090787848225801,0.13158433314693418
0.7904375083569306,0.31283642616188884,-2.6895757368260886,-2.2538782889643834
-7.589146438451359,3.15668751873902,6.610860781227233,-6.64131185186642
-6.663499176407321,-2.2281298659009097,1.6450253893022513,-0.57620426874713
0.16145340131962577,2.862824421117803,-2.1972402702032743,-2.6214338472024608
0.2580364392870138,-0.501068651677211,-3.070500150105247,-4.385052794082366
-0.9221291598737833,-1.782458448725934,4.930953247371646,-0.33045344850797953
-4.832133155839321,-3.875468410421848,3.0257315621239944,-0.46522406547576667
3.979298676114538,-2.296220389841278,-0.07604770720961529,0.9124252099960382
-0.837228413370029,-2.788912207136365,-0.07328265192139297,-0.030080503554949872
4.461118825829125,-0.5346043204699249,-0.5931406582065568,-6.439901969958546
3.8535120156920883,3.0874607862752907,-7.733298076359997,0.9536832212969522
7.360159733000153,3.2024911293068095,-4.55603195400648,5.036938462487958
-3.252047633885759,0.06274288052869056,0.6240463110447785,-0.6781779690205556
6.518480919526963,-3.424977737725288,-4.0675973022809675,-1.227235772934883
1.1281484289609385,-2.309562321114462,-4.283735413126547,-0.8180338306934649
-3.2874298219481894,4.2655841233367795,-0.9105028506409938,-0.024537017324615995
-2.299118348714814,0.9707851143315118,4.287741443967342,-0.1421703127701619
4.795156100758179,-2.675587220371043,-0.8316409432311699,-1.057376022803473
-5.138467157797487,3.973924412952995,0.37663826328687966,1.682127253310227
4.7952608048403755,-0.7231201373595356,0.483131868992019,-1.268227892270736
0.45632371472034916,4.59560387373568,3.404074310859233,6.416108277588648
1.0942622000980242,-2.271144865038148,-5.8401811474501635,0.650500757732007
-0.14516468405856825,3.899884461422827,4.049705407363023,2.374475692760875
0.8283339253343374,4.087982681005259,3.3035606885692905,0.6843889083325037
2.121162880265012,-5.4631539328014895,-1.9554194698846787,-1.0445429245011348
2.7993001343307498,1.5089826702204068,0.4966550878497671,-3.35720103460603
5.720174716489268,5.127262425272134,-5.128714600312897,-5.478609217173664
1.6688238575404668,-2.7397078224021634,2.8949261901505707,-1.6327293803821714
3.407632568580262,3.4359099687220604,1.3541604938376999,-3.5569199199723993
4.162004379227686,1.1324700231219524,2.7984014599636495,-3.882708466976548
0.07922955455959266,-0.06101374996087792,6.9023231104982905,-0.44330551420098097
-2.5195743536847153,4.143162466993167,1.8901744333941624,-3.0696308996552464
2.5314086383873518,-3.130417389383495,7.401482294172613,1.0927099498161077
-0.7929692051992026,0.9852839374647807,-2.947859684813223,2.9673475078215636
1.5192996231762252,-5.286414261209435,1.7624843284255238,1.5991891032800174
-5.245573310935086,-4.50115748232614,-1.2969211304448063,-2.282128205706247
3.4352246168766296,3.349628949277476,-0.6500491520944229,0.5440309838055732
-2.567065416134564,-2.3498433092574746,1.245304372456792,-1.7132057944069532
6.424189109235222,-3.2821778199837897,1.3270124484719634,1.9917046494222164
6.8967004508322365,0.16089354448037294,1.7162270601623808,3.135681517688826
0.09667311269367268,0.02557946993423558,2.0243067146861518,1.048387681612423
-0.09663447126538072,-0.025725064883500504,-0.431020547900558,-1.715898466651987
4.336744752114246,-3.2814495155526293,0.8568159052659752,-1.7233069722580623
-7.771974554789474,1.3867923510209244,-2.4823740043870512,1.0912599942730203
-1.341215432888313,-0.48133092668945293,-0.9512390747326056,0.21646401210297528
-4.003034141432717,-5.6650975036947555,2.7790555342489363,0.07971327742988166
4.629926366489209,-0.4819387699049208,1.0898539546736572,2.613138769396424
-3.8122570177430113,-0.3873207635157673,-1.8652579939707699,-1.6612823274453081
4.328757938563423,-4.40774838184912,2.6583535072349447,0.9530063174881986
0.7513406657200205,-5.7851200897849635,2.888437342970696,-1.98672426150295
3.240541268246965,0.9376606503778673,-3.571340275304335,0.5158575530958647
-6.038174680640681,-3.1165332823500544,0.6261443229582939,4.817328785535717
-2.850869911639521,-1.3094897830345338,-2.9868206757805322,-3.120062280635204
4.529346695893577,-4.131324933141595,0.586751004229912,-2.442724444313332
4.252832969904297,-2.2023052111981736,4.035429339177882,-3.2719677372922487
1.604000987388247,-3.254025030417171,-0.8138970922214246,2.6221465450403505
3.475551255298992,2.772831855914965,0.7495051882857506,3.8163592708547887
-4.417037516831861,-1.7197629419773959,1.681015702345416,-2.889990511870292
-3.0512674559015935,-4.511510975575154,3.244880771245727,4.413104969119724
-4.176069685737883,-4.708233870488434,2.2053361096746835,-0.8304776331415233
-1.25374707862676,-5.379267834292293,-0.05258894361243094,-8.590043572726717
-0.8268788320500038,-4.25054905281847,1.3680096107980737,-1.399622209734476
6.212713659250225,-1.0122333910273096,-0.9212084627544319,2.0180561920792255
-6.521296169629677,-0.6372416608610084,-3.4199996566243716,1.869734428627324
-3.7160755811950765,4.447584968898797,-1.4700001930795175,-1.3165969694131845
-9.052316828485269,1.278609715953245,-1.321302933319827,-1.1405930510892404
3.338783721220399,-1.9471529082876977,1.4457899061026858,-2.1180239560756355
-3.0009839295258263,6.147372008470514,-0.30661732621355586,1.7409347339682615
-1.8791460670222655,6.046282738222916,5.718991543062367,3.7771153657828274
-3.075455492892728,1.2357720809815764,3.6117796227659458,2.083588505435851
-4.400038648356012,-3.72049551115512,-2.9465210468602603,-4.128118426410599
2.9813147528489052,-1.4794500811886695,-0.029938163412785657,0.14641866360667616
-2.412279373856178,-1.314781700342153,0.2397587679508193,-0.16461881834638473
1.7862129171991663,-4.717356400911645,2.6312914489886747,-2.4019114781699824
-2.3188164633518062,-3.9799197503615846,-2.177184219003946,3.2023357458752173
4.568794279931837,0.6261482471697156,3.361807355367392,3.3974241445532165
5.359219790201483,-3.7022541143838716,-0.8372051374735072,0.15313491773965815
-1.5541858896278138,-2.850375806658161,-4.656390087559617,-3.3953227673638136
4.040607840609993,-1.3252444304861801,-1.407235003198894,-2.0743334651510743
0.27705537439584266,1.152762629097807,3.828878009414762,-0.8884769033365707
4.209877209122073,-1.2231737976734645,3.819916089649663,-2.992988887639562
3.0528502778048927,3.2092741194076404,-1.4584487650242899,2.4454652891290216
-0.08101739399597963,5.34461980392889,-2.403669394860987,3.0749790757916617
1.033033937171321,-4.322692088842227,-2.4292153380536528,-2.6014441521469394
5.148958130722531,-2.2479953568328273,-3.4934730223206114,-2.273515114270348
-1.4112968674518356,0.39307789179550595,-1.5638450824317611,0.028989837913711902
-6.030834752936646,-5.498620939763971,-1.6236934347905487,-0.9479934289913627
1.6667509380277001,-0.11260725379215251,-0.35532969175027085,0.46898687031213604
3.506953502994489,-1.9934811822372955,-0.9908737834920234,-3.6549459014096315
-2.005175526880984,1.8191316182659631,-1.2536229211094572,-0.3253915857665879
-4.298598652842525,-2.0491171402087813,1.5144401084881065,-0.23060859058828775
4.218402506006679,1.1908953637620967,-4.892555695690706,4.850114302682033
1.8163519697211106,-2.510584047762301,-0.09498401268165857,-1.2863051328797646
-6.567597350336966,-2.5370983104006544,-3.155716061136637,-6.256305342368498
0.8208882294817027,3.3845063022505353,-3.8049609658179975,-0.5226596559333325
-5.483156288573871,-1.4317248793582331,-5.492647997668369,-0.2087871618421877
4.333560999868992,-2.048929109746684,1.2847762147993738,3.438720482493019
-8.719575912080716,-2.503043328339754,-1.2826077522543335,2.7806973923573244
-0.9691014114025046,7.986611356053165,0.9713239172140771,1.5227246737934008
-1.0957195648627158,2.454357720768633,4.147152691708014,0.12841560924169393
-0.4583835011278002,7.094859562690966,2.35586355387483,1.9625825939196568
4.637298110486567,-1.5543669519866123,1.4747469582564108,4.658526181517342
6.52288908152582,3.3271950990788413,-1.6582744432104772,-3.8508033483201114
0.15444610762317057,1.835744315992369,-1.6568594766514186,0.5959112117847951
-4.803745889564514,-2.63057845262401,-3.093684821520654,6.371234584309864
-2.0746568078274388,-2.3852180223553274,-4.038139661845565,-3.522282771573605
1.8654632576462642,2.299948251091429,-2.566926755611342,6.0413954659929665
-1.4998912945101344,-1.12993936665794,0.7849157284460349,-2.073428195591454
0.6683956412047581,1.27616699456311,1.349064131069512,3.628996097844877
-6.691044563796622,1.4756140873536967,-0.30591861541819654,-2.91252711620497
4.089207755917318,-4.049957740935468,-1.8029565153585891,1.0653447705231374
-4.199634000548242,2.2986026815341263,1.6296004076971027,0.8315806454971026
-2.8428494196416483,-3.4372251753809775,-2.7772854461638845,-0.36028962881428317
1.9113379738637761,-6.203217505413049,7.610947517828372,2.541108249311378
-2.5505640394481763,4.51733848492191,-6.81373995326084,0.6911827076180543
2.9841638298049507,-3.3764962665972167,-2.561415182445936,-0.40803272586939743
6.0499715000697165,0.8206248355655642,-1.995030784673026,-5.710569242513648
-0.4597732426870362,5.9418065277910195,3.7930052478358247,3.7464302282548942
-3.286230590800254,1.570360729677112,-0.6015273682276279,-3.8492435645779532
-0.34689222310811096,-6.002812108048172,-3.4178435927442576,-3.2982586302815835
5.215047368623763,1.1335388205650465,-2.180328070803911,-0.4591535730944414
-1.8854457074204534,-4.041870131591532,-0.495796209249189,-4.196991263619301
2.9783147621197728,-1.6848991522802368,-5.296540173058672,-6.806926671374861
0.08786569552968952,-3.5926536111081795,2.7660987796763923,1.2691357408854778
-4.059187134992524,-2.2189927921580277,-3.792256287623241,4.940297393455704
0.2694746116956171,2.8071535041546984,-1.0868597127085318,0.24908673867577535
3.0167878740342746,5.812262201103907,-1.05084118152422,1.1970298313197727
2.4014270282007257,3.3018472904570006,-3.220270351347299,-1.5511218269120661
-5.732787057067827,-1.5067743914103686,0.4355950698638775,0.5099302627318956
-4.943341246464172,1.3395020537537161,1.9678007993185718,3.088343599522754
-1.0367768491348825,-4.770097208366996,-3.811549562597213,6.900277307435928
2.685289749919734,-0.27756604288496217,-1.9349650823756603,-0.17045946546434232
-1.8086853417048125,-6.4744463239094125,1.9065268660972885,-3.6034309527931407
-6.543222546385317,-0.9426861204052119,3.6625675096765997,0.6412100701031491
-1.6204493426106374,-6.334153173542744,1.1851260723895098,1.9719419487393886
4.47210501667513,3.1665528189174497,2.8422050855743883,-1.466731073440174
4.395129645486195,-4.597589096848686,-2.1179138448149364,0.47260037733460347
3.7246073007659595,0.9747040755801624,3.563495597837006,-4.889540837824863
-6.573163230084565,2.0615397007586664,2.5019186331233447,6.393472762643147
-3.914349270420549,2.2420606455157195,-4.517523011997991,2.048626518695797
5.5476510518782725,-0.6349984873076737,1.5077223768875494,1.0990714936635784
-5.819282778870372,1.8740637392941155,-1.5594358786814038,2.3160537439999747
2.012679890905318,-6.111713621045165,-0.012078921572522106,-0.06726401719001984
-0.4698758491128,6.215576518448192,-0.013358652123865333,4.461587333815935
3.5579180262483865,-1.0386576773425542,-1.0789813127395798,4.091299258206179
2.6711860100002234,3.6300003793773357,-8.343731711978418,-1.5084555259863555
-3.473000726777094,-3.825408620042838,-1.541601830133934,0.9994050123126863
-7.052624832858986,4.035822246303683,-1.8287138643112955,-0.42811955688571857
2.6317328118173826,-7.498642962316767,-1.061797551230247,2.483582937686942
-4.9714973525422606,-1.418418216926042,-1.4496439511766797,3.997759726411232
3.476781103746563,-2.2092168583302527,-0.24864918731643915,2.255775447992007
-6.714905870459108,4.621156156049121,-0.18346176051541674,-0.6642223941559606
-3.2603445271833613,-2.3879983744967186,-0.09766039677543185,-0.10511789697958808
-1.6635127108192003,5.072302025838684,0.7289457169721212,1.8521047681638034
5.063254397257683,-0.02419567945305121,2.311187633115779,0.8933427448724078
-0.3098648605642278,5.450421653925001,0.5688205965113187,-1.0784264893836204
-5.836283697552791,1.011072443723553,0.7688438401789925,1.7389765994865751
1.646611030512896,5.392419453923813,3.210589931645188,0.5349428162335204
-2.8909271636840135,-0.4436472281068674,4.213194373050168,3.672692346379433
-1.5643763868325715,-4.92078042634807,6.120496778097312,-5.583262972303775
3.855696056508588,6.827499435669141,2.8996843688192095,1.2944501516235265
1.604177439262136,-1.1271687386362421,-5.017550363549079,-3.152592771156976
4.551891544273251,2.7761834320580006,1.018456590277391,3.6117324800903035
-4.554840284717722,-2.0497225934876253,-0.8512188349269958,-0.5862778350588296
-0.05420455118388019,-1.8212223727719414,-1.6237518732660137,2.002477366297928
5.450308741916395,-2.0493564978745797,-0.8155927296770464,0.2514474383892433
-0.08445054511785711,-2.3101712559340557,-0.6213060501483416,-2.0480224244063576
0.3859514300541235,2.3620044057326317,-4.275521869539137,3.663818857054154
2.0189925036894287,-2.9139526476741464,-0.9762689335826293,2.0832906080022076
-0.4475879523587465,2.7937944161402455,4.913492668824567,-0.9187155074826592
3.635299671571319,5.50644930613128,2.33945071530591,-0.36315747312203506
-7.212499479695842,0.2649313425646246,0.3821064424380527,4.292074657781323
3.955961221379133,-7.912039210245662,0.1567438137337709,1.173757545717066
1.6710718474317638,1.9020974001456727,3.3600783821987115,-2.9567692146716182
5.581594863771081,-2.3071901886650457,-0.17196184481525756,1.0147080926568486
-3.77568680380104,-5.747790919303842,-0.4202393860950995,-0.38189957541916697
2.945992559705711,6.198373273277253,-0.49433861591444916,6.413737678948946
6.791182645083521,3.5212684403441856,-1.6504532365741627,4.238779509028387
-5.217167200863644,3.322228031791438,-2.9651759909558626,-3.0643546454708073
2.3144916494052263,-2.407359035435093,3.97397417604812,-0.08882410966194154
-0.6023696667703778,-1.0292979241763638,-5.90111718644837,-5.194120841371396
-5.821652369257585,-0.2874959875437639,0.9646031598451743,0.1817663085186667
-1.3229290123332995,-1.5696434064978808,1.807211066254359,-0.12994676383666182
-0.07255087229985432,-3.6803869076938724,0.19917092541448334,5.7858529541139685
0.7867052851794606,3.6928540291182697,-3.8412956387041506,-2.304580302970409
5.602726372752256,0.3408294389504799,0.8605469597438362,0.7645799700545894
2.7997337586519477,3.3895928383374727,-2.9777736906793404,-1.2619610711893863
5.358916164446799,0.8681264721572125,3.543537914994074,3.3225215341068424
0.6827141637187172,2.820291844464233,0.6206898545414337,2.6512557979536164
-4.821505297133484,4.355556986905007,-1.6520397639128208,-4.409321455493621
0.8612066271876359,-2.665742123513402,-1.0964550763767666,-0.8280833681808253
-3.6755854300299395,-0.46508972084219585,4.937405213947999,2.53112683796882
-1.1122830406785607,0.7202437529557937,2.5102953705349655,0.4512188936797257
4.540165703544959,-1.3698606374300808,1.5313816654574017,0.512492722312905
-2.5507856242808176,4.711967328080504,0.9185610355092368,-0.791309578477879
-1.3368674924174553,-4.374097931019204,-0.22431796112064906,-0.3074157348614363
-2.065881493405153,-2.3306482146828458,-1.5282272368282317,-1.077398465483279
0.18615442817682698,-6.06271817842511,0.6454228662726358,-2.164078222117779
2.1768521722466345,1.8015708391407093,2.605368123978918,-4.105496239030244
-3.7968501162299058,-2.442996773300447,-7.270772983030595,-3.0159227300482483
2.048061861358916,-2.6105349766311314,2.5431720112323895,-7.017843974058713
3.7983282750695926,-1.1846048086882113,0.5581636023689116,3.34992672319217
2.0391636545331,7.033618601487764,0.5082507625721078,0.3529095406492089
-2.6796790074708636,-5.491244676465364,-3.2667470657316864,0.8993939336043448
-4.273849501461044,-2.7600781998270314,0.7603336408999617,1.4156742460025082
2.130634660206343,-4.356011032093464,3.708504889006184,2.576573511032702
6.814920563014415,-6.886580397756784,0.7008537825026346,3.209694309138711
-3.4208878691644955,-6.005899093562465,-3.5698654554712452,-0.4766521171753615
-4.948098957525695,4.679699260789171,2.3998810065004266,-2.7277968841251647
-1.0294109514932412,1.0937875674199435,2.5262325773873373,-5.046586179164154
5.836567885691289,-2.822613718424332,-5.265531063505101,6.498050004040172
-3.949783893677025,2.0806984434899283,2.9494375759242883,-0.6570233802256951
-4.955872681459087,-2.5667810320663995,-2.0331941779360356,-6.731395835933299
-1.2194044372082735,-2.047433192055399,5.731727214931322,2.2785941035408364
-5.154448997619759,3.263396637654761,-1.9391175968238121,5.678525451353315
-4.136296990380999,3.52588735368774,3.2813617194743845,4.289387248041145
0.5668125413666464,-4.934948556103487,0.34101228140710393,-0.4791066761321021
-0.325674551499306,-5.1538300679833995,-6.003976961684586,4.548595244110873
-3.8477281503161618,-0.012375067586487246,-6.827439887401844,-6.026403887440194
-0.21053967941223423,2.225496495492704,0.5596517511979116,2.101047704654855
0.49143573518959355,-1.6522190842433204,3.0555920055440406,2.12066494951486
6.2624586150000106,-1.0831418136320539,-4.582631061423624,-2.374001321435233
-5.338903468242006,5.6699634345731775,-5.560446158349723,0.9554679976510414
4.559263716693361,0.4676026436750039,-4.0256262314043445,-0.8060652326291535
-0.2601890492155836,-3.4527163676395882,2.52207741712507,5.582654566520295
-6.365935541010399,-4.48289047666945,0.4254963656031867,3.5954606666121993
-3.370305502589665,6.2134179078609435,-2.793471825358586,4.434223334891753
-6.748949371607402,1.7582175547655765,-0.022858176840708566,-2.3973421453618573
4.232550545771833,4.814099872426153,4.348375380858146,-1.8708429278263607
5.3000708266245145,-0.7271798851395455,1.3207104657195634,1.0710271452083173
0.9161691098633666,5.302161059852755,-0.5103782448334349,-1.3563564093743476
0.9662545902825529,-2.9861841736523833,-2.421932828330264,3.394187847336104
2.0064341891910544,-0.7177183717407228,-5.0194287773180175,-4.349745400897185
-1.5772132158511114,0.5226175727597039,-0.36401384966394934,-1.6464372020686215
-6.770745343960354,5.213355614677987,-1.854183487005169,3.4930842796842825
3.976695844595709,-5.209801678097444,6.206231623613922,8.347928544428292
1.4081736767003945,6.088353909787516,3.1554070967572914,-2.4112753428422447
-2.2719778353732574,-5.742163816981389,-2.9690126478017964,-1.3663515696649813
-4.065962525639875,-3.6528265184154676,0.046432535728580915,0.09318055796088223
-4.570427020251602,-3.698427344675352,-1.2130228348676737,-1.67085791286745
