id,worker_name,supervisor_surname,workshop,salary,job_post
5cf2dfc4-7d06-4ab8-9693-e1ffb1a66b13,Kevin Young,Galen Calla,Yogatacular,980,Junior Project Engineer
af099f7e-2677-4407-8432-d1a743a5b6ab,Michael Perez,Galen Calla,Yogatacular,465,Electrician
f2a953bf-37ca-4a06-aaba-5cfb2770df15,Sandra Davis,Paul Jeffry,Verbalthon,980,Client Solution Analyst
d36627bc-55d0-4301-99fb-fc44c285737f,Elizabeth Campbell,Paul Jeffry,Verbalthon,510,JavaScript Developer
31976814-c591-479e-9d2b-5b19044b21a5,Sandra Nelson,Galen Calla,Yogatacular,1030,Project Manager
bc80ecec-821c-4fd5-b99d-d2620aa01627,Ronald Nelson,Addyson Aaliyah,SpeakerAce,1154,Medical Receptionist
547ec03a-ee76-4ffb-ba44-e8e252203bea,Barbara Mitchell,Addyson Aaliyah,SpeakerAce,1020,Workshop Technician
d314bd15-76f4-4076-9d4f-6b24e2217585,Mark Lee,Galen Calla,Yogatacular,1020,Workshop Technician
6cdcd405-a9e9-4a33-9426-40e04e6a3eab,Donna Moore,Carrie Silvia,MonsterWorq,905,Front-End Loader Operator
6cf0577c-be9c-44e0-8e50-23fc762876bd,Barbara Johnson,Carrie Silvia,MonsterWorq,980,Client Solution Analyst
5c12bdef-8b6d-44df-bfb3-5d2dc67b7ea8,Nancy Hernandez,Carrie Silvia,MonsterWorq,700,Farm Assistant
718bfb16-eca2-4b67-a0d0-3f629dab0aef,Ronald Carter,Galen Calla,Yogatacular,1020,Workshop Technician
e162682c-2a64-49d8-a312-1f4ab28b7d61,Ruth Robinson,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
88aab2a3-4ae6-4311-986a-d7f89dfde3aa,Robert Johnson,Galen Calla,Yogatacular,975,Store Manager
2e4cea49-b33c-4f03-93e8-9e529c7ab325,John Brown,Galen Calla,Yogatacular,980,Junior Project Engineer
13abb0de-cccc-472d-80a8-0793b1f4862b,Michael Lopez,Galen Calla,Yogatacular,640,Medical Receptionist
698e5cd0-1b80-4b4a-ac03-3c910b2f7c4f,Karen Lewis,Carrie Silvia,MonsterWorq,980,Junior Project Engineer
423ad7c5-d450-4e3e-aa19-e393b80ba314,Deborah Campbell,Shena Desiree,Talkspiration,465,Electrician
83e30ce8-8780-438d-94dc-42c53d0fc33c,Maria Thompson,Shena Desiree,Talkspiration,800,Physiotherapist
b06b550d-e9bf-4b69-9d19-e3a3effbfb74,Steven Collins,Galen Calla,Yogatacular,980,Client Solution Analyst
c5434781-ea5b-4a62-8d8d-38965584ce02,Brian Hill,Addyson Aaliyah,SpeakerAce,945,Site Supervisor
028caf4b-07b3-48a6-98e3-be79bfa927df,Joseph Parker,Shena Desiree,Talkspiration,800,Physiotherapist
03016fbd-0f89-4034-8dd6-2d00a92a9a81,Betty Garcia,Paul Jeffry,Verbalthon,980,Junior Project Engineer
f5fed8b4-ab32-40f4-ae94-86516fdccd9e,Edward Young,Paul Jeffry,Verbalthon,1130,Senior Project Engineer
aadaac52-265f-419f-b8ae-a920dc61e093,Anthony Garcia,Shena Desiree,Talkspiration,1483,Service Technician
b62e8b4e-cb26-41c1-bcb6-6f91f4280dda,David Hill,Paul Jeffry,Verbalthon,945,Site Supervisor
f1be7058-5711-4869-8c2d-473d1315c2e2,Deborah Harris,Carrie Silvia,MonsterWorq,980,Client Solution Analyst
e1ae9a50-1b2e-400f-a6fb-becf0c47c6c8,Mark Johnson,Addyson Aaliyah,SpeakerAce,905,Front-End Loader Operator
4c69ee82-5f33-40f4-b033-83a5e31b1401,Kenneth Brown,Carrie Silvia,MonsterWorq,800,Physiotherapist
a7f705f2-cf35-4db2-b2f2-98cad319319a,Maria Miller,Carrie Silvia,MonsterWorq,700,Farm Assistant
92fa4070-c25d-43da-a9b8-486e2c2b6ac6,James Davis,Shena Desiree,Talkspiration,845,Senior Financial Planner
0ac2fcd4-7257-4a49-b89d-a5ca45551aec,Betty Carter,Addyson Aaliyah,SpeakerAce,905,Front-End Loader Operator
f83de8a8-66f8-4069-8253-cf8d8eeb30b8,Barbara Perez,Galen Calla,Yogatacular,980,Client Solution Analyst
dbfe75b5-2a67-4db7-bebc-d29f1c53e266,John Edwards,Carrie Silvia,MonsterWorq,800,Physiotherapist
f5397770-8b1d-4cdd-9335-32a239b3242d,Jennifer Smith,Shena Desiree,Talkspiration,1130,Senior Project Engineer
a5ec9089-e0f9-4050-a9e2-cb3ab4defbc9,Laura Nelson,Shena Desiree,Talkspiration,2036,Senior Project Engineer
cb1b88ab-9b3b-437c-91ce-233615b5da5a,Steven Jackson,Carrie Silvia,MonsterWorq,1030,Project Manager
a8f2a715-2c5b-410e-a8dd-789d8110b18f,Christopher Clark,Galen Calla,Yogatacular,980,Client Solution Analyst
f88914bf-7491-437e-9768-7ce815b56deb,Edward Adams,Carrie Silvia,MonsterWorq,1020,Workshop Technician
7d2e67c6-75ed-4006-812c-98ae10ac28a5,Sharon Garcia,Addyson Aaliyah,SpeakerAce,1154,Medical Receptionist
0e293e8d-d06e-4b1b-b708-7d50b3c71642,Donna Baker,Addyson Aaliyah,SpeakerAce,1030,Project Manager
f77bfc6f-dc94-470e-a49c-41efdc951986,Dorothy Scott,Carrie Silvia,MonsterWorq,980,Junior Project Engineer
91e6dd30-3715-4773-980a-b7ab308a5826,Helen Collins,Shena Desiree,Talkspiration,510,JavaScript Developer
483506ea-1f81-45a1-92f1-aa447748e4e0,Helen Wright,Paul Jeffry,Verbalthon,975,Store Manager
fa7ae9e1-119f-45ea-aee6-a26df7f93d90,Dorothy Davis,Addyson Aaliyah,SpeakerAce,1030,Project Manager
8abcbbb4-cbad-4cb4-97c1-f1d2395c6fd7,Robert Roberts,Galen Calla,Yogatacular,800,Physiotherapist
81854905-289c-4915-b0fb-6ffc4e54d6e5,Lisa Smith,Addyson Aaliyah,SpeakerAce,820,Service Technician
e27578b1-b368-4a83-b632-96bc9097363c,George Smith,Galen Calla,Yogatacular,1020,Workshop Technician
6f925299-482e-4f26-b253-42da536cee54,David Wilson,Carrie Silvia,MonsterWorq,820,Service Technician
d8ed2e83-6a2f-48a7-9a47-43027ad1b9c5,Lisa Mitchell,Carrie Silvia,MonsterWorq,1030,Project Manager
bdbe9209-b5f6-4be6-a274-6958e044f5d3,Michelle Nelson,Shena Desiree,Talkspiration,945,Site Supervisor
3251695e-324d-442a-8da5-be76dd1871f6,Thomas Collins,Carrie Silvia,MonsterWorq,510,JavaScript Developer
00821b68-623b-4a17-b293-01f85bfd4fb8,Elizabeth Nelson,Carrie Silvia,MonsterWorq,945,Site Supervisor
19199e19-51bc-4f52-a1d8-a4045833e7ca,Barbara Martinez,Carrie Silvia,MonsterWorq,820,Service Technician
c8b707ed-144d-474f-bdf9-6c414b919453,Betty Williams,Paul Jeffry,Verbalthon,465,Electrician
611e2aed-26fd-4507-ab8b-e4d351c9769e,Anthony Moore,Shena Desiree,Talkspiration,700,Farm Assistant
9fbec56f-7a1f-4b93-af9f-93b1fdcf058c,Laura Moore,Galen Calla,Yogatacular,820,Service Technician
1812f96f-6a86-432d-af9a-84ee72dae94d,Edward Johnson,Addyson Aaliyah,SpeakerAce,1764,Client Solution Analyst
9ebbf42e-8904-43a3-b81d-70c30693d0f2,Dorothy Martin,Carrie Silvia,MonsterWorq,820,Service Technician
47bd0177-07f2-4091-9532-0ea86302248d,Michelle Robinson,Shena Desiree,Talkspiration,945,Site Supervisor
1074be11-3bdf-4338-82f7-2ba0db524882,Patricia Thompson,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
ec561de1-f404-4b57-8d84-125a3fff543c,Susan Roberts,Shena Desiree,Talkspiration,905,Front-End Loader Operator
16f51b90-593b-4689-9b37-4d88a02b6573,Michelle Williams,Carrie Silvia,MonsterWorq,800,Physiotherapist
73f1ecd7-c360-41a1-875d-4d3b91b9db33,Margaret Brown,Addyson Aaliyah,SpeakerAce,510,JavaScript Developer
36b75543-4d23-4c2c-8f26-ae6f8e6920d8,Joseph Brown,Carrie Silvia,MonsterWorq,1260,Farm Assistant
09e38501-3a4f-44c7-809d-a093479403d1,Robert Collins,Paul Jeffry,Verbalthon,845,Senior Financial Planner
bd605df7-d756-4542-a4f2-db23e3fe41d8,Edward Taylor,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
898e08da-b20c-441e-bda4-559e9e6e55b2,Karen Evans,Addyson Aaliyah,SpeakerAce,1020,Workshop Technician
785d9160-cedd-476c-bc38-6d91beac35b2,Kevin Harris,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
0113bcfe-2059-4f57-b3f1-10c0a585b81e,Carol Davis,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
61cdc966-442a-42d8-920f-d65bbe92a39c,Maria Nelson,Addyson Aaliyah,SpeakerAce,845,Senior Financial Planner
7c0d045d-49c5-42da-b8a4-45e9ceeb3ddc,Sarah Turner,Addyson Aaliyah,SpeakerAce,845,Senior Financial Planner
a222162b-38fd-4971-8d2b-d82520c211d9,Helen Thompson,Paul Jeffry,Verbalthon,905,Front-End Loader Operator
c6e23752-8a4e-42f7-b2e5-1a55b6440665,Margaret Rodriguez,Shena Desiree,Talkspiration,820,Service Technician
03a01935-7005-483a-9366-16e733c6c074,Margaret King,Galen Calla,Yogatacular,980,Client Solution Analyst
8bef2a8b-dc80-4878-b642-daf07c3cc596,Joseph White,Paul Jeffry,Verbalthon,1030,Project Manager
95ccacd8-3ead-486a-a05e-5c654d446cf0,Ronald Gonzalez,Shena Desiree,Talkspiration,980,Junior Project Engineer
66fa6a8f-e02a-42af-8877-90cd70baa9ad,Paul Lewis,Carrie Silvia,MonsterWorq,945,Site Supervisor
47feb9d6-eb1c-48ba-94c1-0f61051149e6,Ronald Martin,Addyson Aaliyah,SpeakerAce,845,Senior Financial Planner
77549280-7b0f-4f88-97ad-6de24c72ac89,Kimberly Collins,Galen Calla,Yogatacular,945,Site Supervisor
7cf84f2e-e331-4dd9-a1b1-3238f2803d24,Robert Scott,Shena Desiree,Talkspiration,1030,Project Manager
4feb25b8-f232-4a5d-be82-dc83df88984f,Charles Johnson,Carrie Silvia,MonsterWorq,975,Store Manager
28895a1b-d1b8-47c1-8471-a9404628de03,Kevin Evans,Addyson Aaliyah,SpeakerAce,1154,Medical Receptionist
18a303dd-e90a-4ea8-af3e-51730dcbe197,Nancy Walker,Paul Jeffry,Verbalthon,905,Front-End Loader Operator
3ca05963-02c0-411f-bc47-a3a7fb32ab2d,Jeff Martin,Addyson Aaliyah,SpeakerAce,1020,Workshop Technician
196180b3-fab3-4316-8a24-fb5ea6d325b7,Jeff Roberts,Addyson Aaliyah,SpeakerAce,820,Service Technician
59277ff6-9999-4d9c-88b4-169e162e6bf0,Mary Gonzalez,Carrie Silvia,MonsterWorq,820,Service Technician
c0609f67-899f-4f19-ad65-e03bfccce92c,Mark Robinson,Shena Desiree,Talkspiration,980,Junior Project Engineer
d8e2dc0f-77af-4c84-af4c-1569809dc286,Ruth Green,Addyson Aaliyah,SpeakerAce,1764,Client Solution Analyst
e6ada325-fa19-42ac-be38-a8f50360e8ea,Kenneth Miller,Carrie Silvia,MonsterWorq,980,Junior Project Engineer
e711149b-023a-4f7c-bac8-c227ad2524fb,Lind Evans,Addyson Aaliyah,SpeakerAce,1764,Client Solution Analyst
9356e26b-d813-43d3-b6f5-96fecbed235d,James Scott,Addyson Aaliyah,SpeakerAce,465,Electrician
bfb4d757-099c-4df2-a813-f5b006443a2f,Sarah Collins,Shena Desiree,Talkspiration,465,Electrician
c1366def-97ac-458c-8326-1491bee3eba1,Lisa Robinson,Galen Calla,Yogatacular,975,Store Manager
46dd5053-27ea-4de0-b54b-baf160062d66,Dorothy Campbell,Galen Calla,Yogatacular,800,Physiotherapist
27f9479e-a861-49e1-8be0-f4da636de0e9,Lisa Parker,Shena Desiree,Talkspiration,820,Service Technician
6e908980-9708-4051-82e6-e9e653a05229,Patricia Hill,Paul Jeffry,Verbalthon,975,Store Manager
eeeb239c-252d-424b-bc0a-e9f2a031f53f,Kevin Perez,Paul Jeffry,Verbalthon,800,Physiotherapist
43be1d98-1949-45ef-937a-5e0d924b16ad,Lind Allen,Carrie Silvia,MonsterWorq,1020,Workshop Technician
f2e16ebd-b1c4-41c1-aa17-b1adb5461ac7,Susan Moore,Addyson Aaliyah,SpeakerAce,820,Service Technician
9e4027a5-ab54-4ad1-9c3d-5495cf9a9c49,Donna Martinez,Addyson Aaliyah,SpeakerAce,800,Physiotherapist
e51d4a77-3197-423b-8267-e72c09d1879d,Donald Mitchell,Shena Desiree,Talkspiration,820,Service Technician
df2db897-c095-4afc-9a94-01d9ca49ff78,Helen Harris,Galen Calla,Yogatacular,923,JavaScript Developer
01b5df08-2b72-49e9-bda8-025eaf141d99,George Wright,Addyson Aaliyah,SpeakerAce,1030,Project Manager
007f9ec6-6947-4928-96f2-9834b5fc46e7,Richard King,Shena Desiree,Talkspiration,1020,Workshop Technician
b9f8e05f-b093-42f4-8c80-2b34617a4517,Sharon Martinez,Galen Calla,Yogatacular,905,Front-End Loader Operator
d48a1d69-913f-464e-9e36-5ad688a3d554,Thomas Evans,Carrie Silvia,MonsterWorq,975,Store Manager
7a0594e9-37f6-4f39-8474-8326464f838b,Jeff Perez,Carrie Silvia,MonsterWorq,923,JavaScript Developer
7148bd97-65c4-4f7e-b193-971c9d564f28,George Thompson,Carrie Silvia,MonsterWorq,800,Physiotherapist
3e42cd08-2369-4356-9d4c-52f5887a5144,Donald Thompson,Shena Desiree,Talkspiration,845,Senior Financial Planner
44755882-375e-4679-9ea4-e1e04147a66c,Ronald Smith,Galen Calla,Yogatacular,700,Farm Assistant
912a9897-345e-4eca-bcd2-bfc23ae82d48,Maria Young,Shena Desiree,Talkspiration,1756,Store Manager
394f20dd-4985-4f37-b678-105842ca3187,Donald Hernandez,Galen Calla,Yogatacular,1130,Senior Project Engineer
e3f87bb4-eef8-409f-b6b1-ccf3db91dd3e,Maria Thomas,Shena Desiree,Talkspiration,640,Medical Receptionist
92465605-39fc-4edf-988f-367db23777ec,Deborah Lewis,Paul Jeffry,Verbalthon,980,Client Solution Analyst
1e583f43-8aa4-4101-a1e5-51864e6f23c9,Lisa Perez,Paul Jeffry,Verbalthon,820,Service Technician
521fe44f-c8b0-4fe6-badc-7fac186ef462,Joseph Hill,Shena Desiree,Talkspiration,980,Junior Project Engineer
a695aa11-2332-4d7d-b5c4-95661b4c6d30,Susan Wilson,Shena Desiree,Talkspiration,1020,Workshop Technician
a5ad44f3-de62-4c1a-9da1-8ca88a7e578e,Jennifer White,Shena Desiree,Talkspiration,975,Store Manager
3a173306-7439-4c3a-ad7c-0d047792ef8a,Sarah Davis,Shena Desiree,Talkspiration,975,Store Manager
37284e9f-4639-431f-be48-2978bd6e8e0c,Ruth Young,Addyson Aaliyah,SpeakerAce,1764,Junior Project Engineer
a39cfab0-a1ff-43d2-91d3-f908f14e8f4d,John Gonzalez,Shena Desiree,Talkspiration,945,Site Supervisor
a29def61-fa7d-47fb-9cab-3df38c29f392,George Lopez,Paul Jeffry,Verbalthon,945,Site Supervisor
b80a8ddb-550d-4ddb-b5d9-666f12970e01,Helen Hall,Galen Calla,Yogatacular,980,Client Solution Analyst
ec575d09-5f47-41af-9604-107f779836da,Deborah Williams,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
a002c516-d0c0-4515-b829-f28f917758fc,Robert Nelson,Paul Jeffry,Verbalthon,980,Junior Project Engineer
eedbf66d-3c1a-40cf-b516-a269ef289048,Christopher Thompson,Paul Jeffry,Verbalthon,800,Physiotherapist
a0a085a7-4aad-4a42-993f-bf27409a78a3,Joseph Clark,Paul Jeffry,Verbalthon,945,Site Supervisor
bdf2ccfa-bc47-4732-8dd4-f64374cfabd0,Sharon Parker,Shena Desiree,Talkspiration,905,Front-End Loader Operator
5000c5bf-4a57-4566-845b-720117ae3b3f,Sandra Mitchell,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
d6e7cea9-05fd-46cd-97e6-a92e712b15f2,Helen Johnson,Paul Jeffry,Verbalthon,1702,Site Supervisor
bba7213c-ea4a-4f5d-a95a-1b960bca3980,Mary King,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
7def07ab-eed5-4a4b-87db-ed0ee4dcfab3,Thomas Nelson,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
fb936aa7-f48b-41f6-a9f7-b8a097b2a293,Anthony Wilson,Paul Jeffry,Verbalthon,465,Electrician
60426e0d-a6b0-4396-87ca-7ca0f9b3fe9a,Donald Martinez,Galen Calla,Yogatacular,945,Site Supervisor
d201147b-9da6-4ea5-b3d4-1b1b817128a4,Nancy Collins,Paul Jeffry,Verbalthon,640,Medical Receptionist
297f41cf-269c-40ab-8f41-db7146d289f0,Donald Young,Paul Jeffry,Verbalthon,510,JavaScript Developer
6cdef104-a721-4e75-8391-2bf18a48e17d,Patricia Young,Galen Calla,Yogatacular,465,Electrician
bc25c02b-1705-411d-b2ba-ca3ab99d53f7,Christopher Jones,Galen Calla,Yogatacular,1130,Senior Project Engineer
8437e23f-e686-4658-9a9b-cc07fd094215,Donna Anderson,Paul Jeffry,Verbalthon,465,Electrician
ba0792cf-50fc-473c-8e79-3c5220dc3629,Mark Roberts,Carrie Silvia,MonsterWorq,1447,Physiotherapist
d6859a49-01bd-45ce-9dd1-a87e1d032297,Mary Campbell,Galen Calla,Yogatacular,640,Medical Receptionist
ce4dc8b0-6e5b-42d9-b114-f4bf1eb74b20,Susan Brown,Galen Calla,Yogatacular,975,Store Manager
4b0212e1-86a1-4c02-a2e7-bbec631d9cb8,Kevin Jones,Carrie Silvia,MonsterWorq,465,Electrician
0c32e90f-8c7e-4857-9fee-53dec29ba3da,Barbara Evans,Carrie Silvia,MonsterWorq,510,JavaScript Developer
35e9b225-75a6-4859-83a5-415dbe66f2bd,Lind Carter,Shena Desiree,Talkspiration,640,Medical Receptionist
7b7a7556-c786-4b9e-a71f-20f5aab1c6c9,Sharon Collins,Shena Desiree,Talkspiration,510,JavaScript Developer
46812df7-f32e-428c-ac81-36e89651aeff,Richard Williams,Addyson Aaliyah,SpeakerAce,980,Client Solution Analyst
80138017-099d-4eec-a405-12e950873146,Kenneth Hall,Shena Desiree,Talkspiration,980,Junior Project Engineer
7d86295a-7561-4a3b-8a92-41bf97930050,Barbara Green,Shena Desiree,Talkspiration,800,Physiotherapist
2aa13f27-04ad-4761-8f69-1eeae9396266,Kevin Hernandez,Carrie Silvia,MonsterWorq,1030,Project Manager
58ceea3a-215f-445f-8b66-f3ce513ba4fc,Kimberly Turner,Addyson Aaliyah,SpeakerAce,980,Junior Project Engineer
fdc90ac3-9eb1-44d7-9890-b08ffcff4fa2,Jason Baker,Addyson Aaliyah,SpeakerAce,980,Client Solution Analyst
e813f1d1-0bb0-4a08-b702-e87fdbe2d3ba,Mary White,Galen Calla,Yogatacular,1130,Senior Project Engineer
c371e6a0-60d4-4a1d-b847-f346ba9eb6b0,Michelle Clark,Addyson Aaliyah,SpeakerAce,820,Service Technician
2101c9a8-2d05-49db-80bf-9e54b9ad90b5,Daniel Scott,Galen Calla,Yogatacular,820,Service Technician
63b0b2cb-3b3d-4d72-8079-c37ba64a5d9a,Donald Green,Paul Jeffry,Verbalthon,975,Store Manager
4d325eea-75b4-44d6-a513-d62d483b64ac,Helen Robinson,Addyson Aaliyah,SpeakerAce,640,Medical Receptionist
82805689-421c-4162-8bb1-39afb50c26e2,Jeff Miller,Addyson Aaliyah,SpeakerAce,1838,Workshop Technician
9a22ff55-eb4a-4e33-ab8e-505049b2a11c,Patricia Campbell,Carrie Silvia,MonsterWorq,945,Site Supervisor
6935604a-26ec-4875-ad9d-0bbc62d40a80,Jeff Turner,Shena Desiree,Talkspiration,1260,Farm Assistant
002a9b64-632b-4ba9-81fa-9dc11219a2fe,Patricia Martin,Addyson Aaliyah,SpeakerAce,1702,Site Supervisor
81aabb56-808c-48a1-b2a3-5d3f2e1a752f,Brian Gonzalez,Paul Jeffry,Verbalthon,1764,Junior Project Engineer
5458b826-70fc-4273-8783-79b78b8acae4,William Johnson,Shena Desiree,Talkspiration,980,Client Solution Analyst
437b8934-1f4a-493c-bd1c-4a61275f60b5,William Harris,Paul Jeffry,Verbalthon,465,Electrician
5b33b7a7-9f48-4478-9977-266384468534,Ruth Taylor,Carrie Silvia,MonsterWorq,1020,Workshop Technician
cbaf8ad7-10d2-405f-b4f0-9e7b97577913,Susan Turner,Paul Jeffry,Verbalthon,945,Site Supervisor
67c05364-c95c-4838-9010-9a7bd50436fd,Patricia Baker,Addyson Aaliyah,SpeakerAce,1030,Project Manager
5c82bca6-bb1c-4366-bcfd-8d9a8a0e4d75,Deborah Collins,Galen Calla,Yogatacular,800,Physiotherapist
542ae4bb-2f4d-4df3-b69d-1725700d4b38,Patricia Garcia,Shena Desiree,Talkspiration,945,Site Supervisor
6e1f2be2-c080-4319-8749-c83f2d1f4b5c,Maria Jackson,Carrie Silvia,MonsterWorq,820,Service Technician
9e174978-e08d-44b6-9c36-4b42c431c344,Karen Green,Addyson Aaliyah,SpeakerAce,1130,Senior Project Engineer
592f3087-5f9f-4c37-ac1c-15bd12af50d6,Kimberly Phillips,Carrie Silvia,MonsterWorq,510,JavaScript Developer
11d4851d-1b65-41a2-b450-10ac0c0a468f,George Lewis,Carrie Silvia,MonsterWorq,845,Senior Financial Planner
af8c41a9-595b-4106-8ebb-eb167bec79ee,Deborah Parker,Carrie Silvia,MonsterWorq,905,Front-End Loader Operator
9710ddce-1b20-4c18-8d8b-65480ee1aa9c,George Turner,Shena Desiree,Talkspiration,1130,Senior Project Engineer
505bd31a-f500-47c6-8c12-2b1d8013fe9d,Paul Evans,Shena Desiree,Talkspiration,1632,Front-End Loader Operator
8dc44539-befc-4a2c-9665-359d29d8b247,Charles Rodriguez,Carrie Silvia,MonsterWorq,980,Client Solution Analyst
cd452d88-9214-4630-b042-ffa0c5e8ba1a,Thomas Walker,Shena Desiree,Talkspiration,800,Physiotherapist
8248ea4a-9d96-4275-b227-2d794c0b73bf,Sandra Adams,Paul Jeffry,Verbalthon,905,Front-End Loader Operator
385048d5-3146-4b2e-b4dd-54a90d06d283,Karen Collins,Galen Calla,Yogatacular,465,Electrician
19754bd9-672f-4871-afcf-4f0b3f5834f0,Jennifer Carter,Carrie Silvia,MonsterWorq,1764,Junior Project Engineer
905f47dc-ee40-4b03-8ea4-c2ff4f37fd3e,Betty Lee,Carrie Silvia,MonsterWorq,905,Front-End Loader Operator
5b3d2aac-b012-4ccb-802c-d98b976478c5,Joseph Edwards,Carrie Silvia,MonsterWorq,820,Service Technician
8697de07-a2f3-4483-aff4-fc40556dab14,Laura Lee,Paul Jeffry,Verbalthon,1260,Farm Assistant
16249374-895d-433a-a069-715266b37a73,Donald Harris,Shena Desiree,Talkspiration,1447,Physiotherapist
9da6a5b9-0587-40f2-be8e-b48e22b111ff,Jennifer Clark,Galen Calla,Yogatacular,945,Site Supervisor
e8f55a0b-001d-48d8-9a0a-743c4dbaad62,Paul Smith,Galen Calla,Yogatacular,1020,Workshop Technician
6bee8436-a90d-4db7-ae4a-6f7d50239dd2,Susan Collins,Shena Desiree,Talkspiration,510,JavaScript Developer
d808702e-beef-4472-a411-e758cc531516,Margaret Hernandez,Carrie Silvia,MonsterWorq,1020,Workshop Technician
78bcdf76-aad6-4f93-8b2d-b4ce26039a30,Daniel Mitchell,Galen Calla,Yogatacular,640,Medical Receptionist
724926c0-c435-4aee-aca9-5637e771be3c,Mary Taylor,Shena Desiree,Talkspiration,700,Farm Assistant
62c12ebb-f042-4c14-b6f9-5d000c649d02,Laura Lopez,Shena Desiree,Talkspiration,820,Service Technician
e474092f-747b-4fee-bfab-79e4b6ab9136,Donald Robinson,Carrie Silvia,MonsterWorq,1154,Medical Receptionist
3c5fa72c-5a26-4481-93f4-0e638b983a5c,Charles Davis,Paul Jeffry,Verbalthon,800,Physiotherapist
ea007d91-2a3b-4f24-a107-f840df150182,Kimberly Robinson,Shena Desiree,Talkspiration,845,Senior Financial Planner
7a4b59d8-f6b3-43ec-9be4-7156c442761d,Daniel Turner,Shena Desiree,Talkspiration,700,Farm Assistant
c03e1cef-0de3-4483-9773-adb022418d07,Jennifer Campbell,Shena Desiree,Talkspiration,905,Front-End Loader Operator
a698d6e1-de24-46b2-9c25-8af5dd0688eb,Sharon Rodriguez,Galen Calla,Yogatacular,905,Front-End Loader Operator
50bf3c4f-af7a-4541-bdcd-fac3515a1367,Barbara Parker,Galen Calla,Yogatacular,975,Store Manager
