objID,NeighborObjID,distance,type,neighborType,mode,neighborMode
1237645876861272071,1237660007316848668,0.296281901403136,3,3,2,2
1237645876861272071,1237660007316848688,0.384465054888542,3,3,2,2
1237645876861272071,1237660007316848692,0.42212421610931,3,3,2,2
1237645876861272071,1237660025030312030,0.182062565187494,3,3,2,2
1237645876861272071,1237660025030312031,0.00534038292959619,3,6,2,2
1237645876861272071,1237660025030312037,0.349239015451253,3,6,2,2
1237645876861272071,1237660025030312042,0.26199665082251,3,6,2,2
1237645876861272071,1237660025030312043,0.293865144982353,3,6,2,2
1237645876861272071,1237660222600970337,0.183333270493884,3,3,2,2
1237645876861272071,1237660222600970338,0.00366127781279594,3,3,2,2
1237645876861272071,1237660222600970343,0.266700381690647,3,3,2,2
1237645876861272071,1237660222600970366,0.275065069086705,3,6,2,2
1237645876861272071,1237660222600970368,0.499280657279866,3,6,2,2
1237645876861272071,1237660234948411461,0.379932509220462,3,3,2,2
1237645876861272071,1237660234948411464,0.240870583625804,3,3,2,2
1237645876861272071,1237660234948411466,0.303901788376631,3,3,2,2
1237645876861272071,1237660355737092142,0.178204025029969,3,3,2,2
1237645876861272071,1237660355737092143,0.00493475759162379,3,6,2,2
1237645876861272071,1237660355737092148,0.368147089393127,3,6,2,2
1237645876861272071,1237663443291996245,0.371788665961606,3,3,2,2
1237645876861272071,1237663443291996250,0.300675433106574,3,3,2,2
1237645876861272071,1237663443291996258,0.337946223145736,3,3,2,2
1237645876861272071,1237663478186377320,0.184382894183301,3,3,2,2
1237645876861272071,1237663478186377321,0.00479943831531932,3,6,2,2
1237645876861272071,1237663478186377324,0.265232194030461,3,3,2,2
1237645876861272071,1237663503419703397,0.295922578202625,3,3,2,2
1237645876861272071,1237663503419703441,0.322559753524958,3,3,2,2
1237645876861272071,1237663525434228843,0.179887018650628,3,3,2,2
1237645876861272071,1237663525434228844,0.0047111659282584,3,3,2,2
1237645876861272071,1237663525434228849,0.219849410279729,3,3,2,2
1237645876861272071,1237663525434228853,0.264076094602717,3,6,2,2
1237645876861272071,1237663525434228871,0.366517733210903,3,6,2,2
1237645876861272071,1237663542075064391,0.302992906782524,3,3,2,2
1237645876861272071,1237663542075064394,0.331644779191814,3,3,2,2
1237645876861272071,1237663542075064413,0.321937484940569,3,3,2,2
1237645876861272071,1237663542075064415,0.316658852024741,3,3,2,2
1237645876861272071,1237663542075064417,0.420415237406343,3,3,2,2
1237645876861272071,1237663542075064420,0.366461511466418,3,3,2,2
1237645876861272071,1237663542075064422,0.400283412386734,3,3,2,2
1237645876861272071,1237663542075064430,0.448508331951083,3,3,2,2
1237645876861272071,1237666299449507911,0.333669062270139,3,3,2,2
1237645876861272071,1237666338097659944,0.301722308642909,3,3,2,2
1237645876861272071,1237666338097659945,0.336170784048619,3,6,2,2
1237645876861272071,1237666338097659948,0.381951767430202,3,3,2,2
1237645876861272071,1237666338097659951,0.404884105062206,3,6,2,2
1237645876861272071,1237666381037764642,0.484089024447474,3,6,2,2
1237645876861272071,1237666406821462137,0.26913392019521,3,3,2,2
1237645876861272071,1237666406821462139,0.297716496318306,3,3,2,2
1237645876861272071,1237666406821462144,0.461366934362953,3,6,2,2
1237645876861272071,1237666406821462145,0.32742836400575,3,3,2,2
1237645876861272071,1237666406821462147,0.446774802355299,3,6,2,2
1237645876861272071,1237666406821462150,0.409087168575562,3,3,2,2
1237645876861272071,1237666492708159561,0.283221140408478,3,3,2,2
1237645876861272071,1237666492708159568,0.350725479817032,3,3,2,2
1237645876861272071,1237666492708159579,0.419897410431989,3,3,2,2
1237645876861272071,1237666492708159582,0.405475776714294,3,3,2,2
1237645876861272071,1237666634450206824,0.285890389857418,3,6,2,2
1237645876861272071,1237666634450206834,0.420791183229829,3,3,2,2
1237645876861272071,1237666634450206838,0.450140820149131,3,3,2,2
1237645876861272071,1237666634450272291,0.388666700833344,3,3,2,2
1237645876861272071,1237666634450272297,0.335421696146314,3,6,2,2
1237645876861272071,1237666634450272299,0.251048127372018,3,3,2,2
1237645876861272071,1237666647874601021,0.182700737744834,3,3,2,2
1237645876861272071,1237666647874601022,0.00300963519514404,3,3,2,2
1237645876861272071,1237666647874601026,0.262472162228559,3,3,2,2
1237645876861272071,1237666647874601052,0.222007213242293,3,6,2,2
1237645876861272078,1237645876861272071,0.332770108334422,3,3,2,2
1237645876861272078,1237645876861272318,0.379295131517791,3,3,2,2
1237645876861272078,1237649806768144454,0.0704034029655382,3,3,2,2
1237645876861272078,1237649806768144457,0.377727802478389,3,3,2,2
1237645876861272078,1237649806768144458,0.0736355368937438,3,6,2,2
1237645876861272078,1237649806768144467,0.0940757191989662,3,6,2,2
1237645876861272078,1237649909843296375,0.333676830842314,3,3,2,2
1237645876861272078,1237649909843296380,0.353509123430315,3,3,2,2
1237645876861272078,1237649909843296384,0.00744422329194021,3,6,2,2
1237645876861272078,1237649909843296393,0.125747506455556,3,6,2,2
1237645876861272078,1237649909843296395,0.450613055999055,3,3,2,2
1237645876861272078,1237649909843296404,0.248963161806807,3,6,2,2
1237645876861272078,1237649909843296406,0.310038805402098,3,6,2,2
1237645876861272078,1237649909843296409,0.235744212164163,3,6,2,2
1237645876861272078,1237649909843296417,0.330409824163452,3,3,2,2
1237645876861272078,1237649909843296422,0.0297326013366587,3,3,2,2
1237645876861272078,1237649909843361812,0.390432121136775,3,3,2,2
1237645876861272078,1237649909843361820,0.381353614989397,3,3,2,2
1237645876861272078,1237649909843361858,0.298966670267393,3,3,2,2
1237645876861272078,1237649909843361862,0.23867069513655,3,6,2,2
1237645876861272078,1237650009161334813,0.335666964801018,3,3,2,2
1237645876861272078,1237650009161334834,0.376666190463116,3,3,2,2
1237645876861272078,1237650009161334879,0.43831249017533,3,6,2,2
1237645876861272078,1237650009161334885,0.109701636768063,3,6,2,2
1237645876861272078,1237653011352453159,0.329664271479683,3,3,2,2
1237645876861272078,1237653011352453163,0.389225670587043,3,3,2,2
1237645876861272078,1237653011352453174,0.358216095805213,3,3,2,2
1237645876861272078,1237653011352453181,0.483485874100926,3,3,2,2
1237645876861272078,1237653011352453186,0.271121494867659,3,6,2,2
1237645876861272078,1237653011352453651,0.377953300046996,3,3,2,2
1237645876861272078,1237656567585636459,0.327120351329526,3,6,2,1
1237645876861272078,1237656567585701902,0.387783205676578,3,3,2,1
1237645876861272078,1237656567585701905,0.356333859383623,3,6,2,1
1237645876861272078,1237656567585701912,0.497169432109027,3,3,2,1
1237645876861272078,1237656576165281862,0.33023235863572,3,3,2,2
1237645876861272078,1237656576165281867,0.389795435659909,3,6,2,2
1237645876861272078,1237656906344759391,0.381888059463478,3,3,2,1
1237645876861272078,1237656906344759401,0.228508159885396,3,3,2,1
1237645876861272078,1237656906344759404,0.483250440370213,3,6,2,1
1237645876861272078,1237656906344759405,0.259922096597591,3,3,2,1
1237645876861272078,1237656906344759408,0.445284179505135,3,6,2,1
1237645876861272078,1237656906344759409,0.360859073047727,3,3,2,1
1237645876861272078,1237656906344759417,0.39226300796642,3,3,2,1
1237645876861272078,1237656906344759421,0.487359683454796,3,3,2,1
1237645876861272078,1237656906344759423,0.219946149735487,3,6,2,1
1237645876861272078,1237656906344759429,0.40289646416475,3,6,2,1
1237645876861272078,1237656906344759431,0.479240094246314,3,6,2,1
1237645876861272078,1237656906344759436,0.31336023930356,3,6,2,1
1237645876861272078,1237656906344759440,0.116024239042863,3,6,2,1
1237645876861272078,1237657189821120647,0.00898450072396568,3,6,2,2
1237645876861272078,1237657189821120650,0.172561189980884,3,6,2,2
1237645876861272078,1237657189821120660,0.183464522927922,3,6,2,2
1237645876861272078,1237657189821120664,0.259177066122873,3,6,2,2
1237645876861272078,1237657189821120668,0.0920647942233232,3,6,2,2
1237645876861272078,1237657189821120672,0.141050304275489,3,6,2,2
1237645876861272078,1237657189821120675,0.302379948002426,3,6,2,2
1237645876861272078,1237657189821120680,0.0280516592133605,3,3,2,2
1237645876861272078,1237657189821186067,0.374975015728333,3,3,2,2
1237645876861272078,1237657189821186071,0.240095496742632,3,3,2,2
1237645876861272078,1237657189821186074,0.30791072425505,3,6,2,2
1237645876861272078,1237659904773980182,0.329622899975546,3,3,2,2
1237645876861272078,1237659904773980190,0.391910740344821,3,6,2,2
1237645876861272078,1237660007316848668,0.157408949312448,3,3,2,2
1237645876861272078,1237660007316848681,0.483860233538605,3,3,2,2
1237645876861272078,1237660007316848688,0.28624294091856,3,3,2,2
1237645876861272078,1237660007316848692,0.115635370550751,3,3,2,2
1237645876861272078,1237660007316848700,0.240598561693672,3,6,2,2
1237645876861272078,1237660025030312031,0.327529609925743,3,6,2,2
1237645876861272078,1237660025030312042,0.389913039936778,3,6,2,2
1237645876861272078,1237660222600970338,0.329799187660774,3,3,2,2
1237645876861272078,1237660222600970343,0.390098330736874,3,3,2,2
1237645876861272078,1237660222600970366,0.473660144826253,3,6,2,2
1237645876861272078,1237660234948411461,0.353219041322152,3,3,2,2
1237645876861272078,1237660234948411464,0.101853945466586,3,3,2,2
1237645876861272078,1237660234948411465,0.378074573790996,3,3,2,2
1237645876861272078,1237660234948411466,0.159574829201534,3,3,2,2
1237645876861272078,1237660355737092143,0.329332644985133,3,6,2,2
1237645876861272078,1237663443291996245,0.307929485458489,3,3,2,2
1237645876861272078,1237663443291996250,0.158673558866985,3,3,2,2
1237645876861272078,1237663443291996256,0.380665673900766,3,3,2,2
1237645876861272078,1237663443291996258,0.00691759379589466,3,3,2,2
1237645876861272078,1237663443291996272,0.185705220672288,3,3,2,2
1237645876861272078,1237663443291996273,0.475816211146037,3,6,2,2
1237645876861272078,1237663478186377321,0.329139019857663,3,6,2,2
1237645876861272078,1237663478186377324,0.39100815321632,3,3,2,2
1237645876861272078,1237663503419703397,0.161093129858834,3,3,2,2
1237645876861272078,1237663503419703404,0.377348990769807,3,3,2,2
1237645876861272078,1237663503419703441,0.0491462213830995,3,3,2,2
1237645876861272078,1237663503419703446,0.409558175707594,3,3,2,2
1237645876861272078,1237663525434228844,0.32852605615861,3,3,2,2
1237645876861272078,1237663525434228849,0.194906432806831,3,3,2,2
1237645876861272078,1237663525434228853,0.388897651264537,3,6,2,2
1237645876861272078,1237663542075064391,0.160594698023455,3,3,2,2
1237645876861272078,1237663542075064393,0.380625366806562,3,3,2,2
1237645876861272078,1237663542075064394,0.00991734093860328,3,3,2,2
1237645876861272078,1237663542075064401,0.449799699364924,3,3,2,2
1237645876861272078,1237663542075064413,0.0401950045391349,3,3,2,2
1237645876861272078,1237663542075064415,0.238008578700254,3,3,2,2
1237645876861272078,1237663542075064417,0.133320224812601,3,3,2,2
1237645876861272078,1237663542075064420,0.31431892527371,3,3,2,2
1237645876861272078,1237663542075064422,0.0741590182554163,3,3,2,2
1237645876861272078,1237663542075064425,0.322738272256852,3,6,2,2
1237645876861272078,1237663542075064430,0.27616235805878,3,3,2,2
1237645876861272078,1237663542075064442,0.468238111073445,3,6,2,2
1237645876861272078,1237666299449507911,0.0354736060879496,3,3,2,2
1237645876861272078,1237666299449508300,0.381515876966148,3,3,2,2
1237645876861272078,1237666338097659944,0.17636665458095,3,3,2,2
1237645876861272078,1237666338097659945,0.00855047112204632,3,6,2,2
1237645876861272078,1237666338097659948,0.311517611715245,3,3,2,2
1237645876861272078,1237666338097659951,0.0833301525395033,3,6,2,2
1237645876861272078,1237666338097660206,0.384256754726902,3,3,2,2
1237645876861272078,1237666381037764621,0.379399610749461,3,3,2,2
1237645876861272078,1237666381037764642,0.437192312546286,3,6,2,2
1237645876861272078,1237666406821462137,0.099629137953547,3,3,2,2
1237645876861272078,1237666406821462139,0.161267913307869,3,3,2,2
1237645876861272078,1237666406821462144,0.475750766592951,3,6,2,2
1237645876861272078,1237666406821462145,0.0318544304251927,3,3,2,2
1237645876861272078,1237666406821462147,0.356928994070428,3,6,2,2
1237645876861272078,1237666406821462150,0.0783754790850333,3,3,2,2
1237645876861272078,1237666406821462695,0.381088833995503,3,3,2,2
1237645876861272078,1237666492708159555,0.379394025611468,3,3,2,2
1237645876861272078,1237666492708159561,0.100655656097303,3,3,2,2
1237645876861272078,1237666492708159568,0.123613761652658,3,3,2,2
1237645876861272078,1237666492708159579,0.140534335670783,3,3,2,2
1237645876861272078,1237666492708159582,0.0733441504457453,3,3,2,2
1237645876861272078,1237666492708159584,0.491878381609828,3,6,2,2
1237645876861272078,1237666492708159588,0.256276242629328,3,6,2,2
1237645876861272078,1237666492708159610,0.428024085066934,3,3,2,2
1237645876861272078,1237666634450206824,0.165991817575383,3,6,2,2
1237645876861272078,1237666634450206834,0.136473703044575,3,3,2,2
1237645876861272078,1237666634450206838,0.293222496528844,3,3,2,2
1237645876861272078,1237666634450206869,0.448674624619046,3,6,2,2
1237645876861272078,1237666634450272276,0.376787555138185,3,3,2,2
1237645876861272078,1237666634450272282,0.487169520237998,3,3,2,2
1237645876861272078,1237666634450272291,0.0666020131946608,3,3,2,2
1237645876861272078,1237666634450272297,0.081339691881641,3,6,2,2
1237645876861272078,1237666634450272299,0.197162525851661,3,3,2,2
1237645876861272078,1237666647874601022,0.330921634730695,3,3,2,2
1237645876861272078,1237666647874601026,0.388595945473313,3,3,2,2
1237645876861272078,1237666647874601052,0.285388910722285,3,6,2,2
1237645876861272078,1237666660220731499,0.373431752627263,3,3,2,2
1237645876861272095,1237645876861272096,0.165665970546658,6,3,2,2
1237645876861272095,1237645876861272179,0.31107391564345,6,6,2,2
1237645876861272095,1237645876861272263,0.359152953278435,6,6,2,2
1237645876861272095,1237645876861272264,0.443365858620157,6,3,2,2
1237645876861272095,1237645876861272385,0.312108083080758,6,3,2,2
1237645876861272095,1237645876861272389,0.255661007417096,6,6,2,2
1237645876861272095,1237645876861272633,0.45146071579357,6,3,2,2
1237645876861272095,1237649806768144527,0.000875639215077682,6,6,2,2
1237645876861272095,1237649806768144528,0.166135390173532,6,3,2,2
1237645876861272095,1237649806768144582,0.311858663931776,6,6,2,2
1237645876861272095,1237649806768144762,0.255328159774994,6,6,2,2
1237645876861272095,1237649806768144763,0.359494039747258,6,6,2,2
1237645876861272095,1237649806768144921,0.312928603972141,6,3,2,2
1237645876861272095,1237649909843296997,0.492319010118709,6,3,2,2
1237645876861272095,1237649909843361876,0.000997661182052753,6,6,2,2
1237645876861272095,1237649909843361877,0.165837919976046,6,3,2,2
1237645876861272095,1237649909843362001,0.310737020365068,6,6,2,2
1237645876861272095,1237649909843362085,0.359969162499338,6,6,2,2
1237645876861272095,1237649909843362086,0.442539817741883,6,3,2,2
1237645876861272095,1237649909843362155,0.451147388530785,6,3,2,2
1237645876861272095,1237649909843362219,0.256289407106254,6,6,2,2
1237645876861272095,1237649909843362479,0.312800527343869,6,3,2,2
1237645876861272095,1237649909843362676,0.370266853633099,6,6,2,2
1237645876861272095,1237656906344759446,0.000814403243880229,6,6,2,1
1237645876861272095,1237656906344759447,0.124416879040208,6,6,2,1
1237645876861272095,1237656906344759551,0.311253284167813,6,6,2,1
1237645876861272095,1237656906344759552,0.286117052353769,6,6,2,1
1237645876861272095,1237656906344759906,0.49181728667334,6,3,2,1
1237645876861272095,1237656906344759916,0.166125337165305,6,3,2,1
1237645876861272095,1237656906344759920,0.25588280317194,6,6,2,1
1237645876861272095,1237656906344759923,0.359653874863205,6,6,2,1
1237645876861272095,1237656906344759924,0.443452789315761,6,3,2,1
1237645876861272095,1237656906344759934,0.451813754130842,6,3,2,1
1237645876861272095,1237656906344760159,0.31212424250031,6,6,2,1
1237645876861272095,1237657189821121565,0.496767006956212,6,3,2,2
1237645876861272095,1237657189821186087,0.00116437981451915,6,6,2,2
1237645876861272095,1237657189821186209,0.311282993078031,6,6,2,2
1237645876861272095,1237657189821186380,0.16518465344974,6,3,2,2
1237645876861272095,1237657189821186381,0.242477043269107,6,3,2,2
1237645876861272095,1237657189821186466,0.284348239164227,6,6,2,2
1237645876861272095,1237657189821186472,0.255937600396659,6,6,2,2
1237645876861272095,1237657189821186485,0.360458256792292,6,6,2,2
1237645876861272095,1237657189821186486,0.447827555052471,6,3,2,2
1237645876861272095,1237657189821186488,0.451780976597811,6,3,2,2
1237645876861272095,1237657189821186777,0.313575897064441,6,3,2,2
1237645876861272095,1237660007316848677,0.315571621509349,6,3,2,2
1237645876861272095,1237660007316848726,0.000627936556606357,6,6,2,2
1237645876861272095,1237660007316848727,0.359973357035185,6,6,2,2
1237645876861272095,1237660007316848728,0.441261880504719,6,3,2,2
1237645876861272095,1237660007316848846,0.311483059259364,6,6,2,2
1237645876861272095,1237660007316849079,0.493202818813233,6,3,2,2
1237645876861272095,1237660007316849088,0.165407670611533,6,3,2,2
1237645876861272095,1237660007316849094,0.255026107283706,6,3,2,2
1237645876861272095,1237660007316849101,0.450386135490304,6,3,2,2
1237645876861272095,1237660234948411451,0.255783382736038,6,6,2,2
1237645876861272095,1237660234948411471,0.451553570771408,6,6,2,2
1237645876861272095,1237660234948411507,0.000739491681947844,6,6,2,2
1237645876861272095,1237660234948411623,0.311805459290208,6,6,2,2
1237645876861272095,1237660234948411700,0.359969900369524,6,6,2,2
1237645876861272095,1237660234948411701,0.442810892325113,6,3,2,2
1237645876861272095,1237660234948411971,0.314440430196027,6,3,2,2
1237645876861272095,1237660234948411972,0.166293693182913,6,3,2,2
1237645876861272095,1237663443291996302,0.000881704453352061,6,6,2,2
1237645876861272095,1237663443291996420,0.288129904310814,6,6,2,2
1237645876861272095,1237663443291996421,0.312078984654722,6,6,2,2
1237645876861272095,1237663443291996870,0.496223553417563,6,3,2,2
1237645876861272095,1237663443291996884,0.314492697460238,6,3,2,2
1237645876861272095,1237663443291996887,0.165413075500843,6,3,2,2
1237645876861272095,1237663443291996892,0.255442600515178,6,6,2,2
1237645876861272095,1237663443291996895,0.360220515159604,6,6,2,2
1237645876861272095,1237663443291996896,0.443744289812303,6,3,2,2
1237645876861272095,1237663443291996904,0.452427131551378,6,3,2,2
1237645876861272095,1237663503419703384,0.000327685374283619,6,6,2,2
1237645876861272095,1237663503419703400,0.166310279388779,6,3,2,2
1237645876861272095,1237663503419703416,0.315481616839514,6,6,2,2
1237645876861272095,1237663503419703452,0.48978087082346,6,3,2,2
1237645876861272095,1237663503419703574,0.311976530995402,6,6,2,2
1237645876861272095,1237663503419769058,0.359006373756973,6,6,2,2
1237645876861272095,1237663503419769059,0.443361597918652,6,3,2,2
1237645876861272095,1237663503419769157,0.255643846037692,6,6,2,2
1237645876861272095,1237663503419769170,0.456546937583592,6,3,2,2
1237645876861272095,1237663542075064446,0.000682214595128368,6,6,2,2
1237645876861272095,1237663542075064562,0.311985324777386,6,6,2,2
1237645876861272095,1237663542075064563,0.285177303283898,6,3,2,2
1237645876861272095,1237663542075064629,0.360101150046103,6,6,2,2
1237645876861272095,1237663542075064630,0.443856975286309,6,3,2,2
1237645876861272095,1237663542075064991,0.49252892199125,6,3,2,2
1237645876861272095,1237663542075065003,0.314825435581394,6,3,2,2
1237645876861272095,1237663542075065005,0.165979297145601,6,3,2,2
1237645876861272095,1237663542075065015,0.255430757912345,6,6,2,2
1237645876861272095,1237663542075065023,0.452762242156841,6,3,2,2
1237645876861272095,1237666299449508016,0.00130807241092863,6,6,2,2
1237645876861272095,1237666299449508087,0.312678197285484,6,6,2,2
1237645876861272095,1237666299449508088,0.285758431697617,6,3,2,2
1237645876861272095,1237666299449508092,0.360655246945571,6,6,2,2
1237645876861272095,1237666299449508093,0.443039081309248,6,3,2,2
1237645876861272095,1237666299449508307,0.316115238873046,6,3,2,2
1237645876861272095,1237666299449508309,0.16556346971751,6,3,2,2
1237645876861272095,1237666299449508317,0.254634176485558,6,6,2,2
1237645876861272095,1237666299449508323,0.447739692991374,6,3,2,2
1237645876861272095,1237666299449508544,0.492075798386538,6,3,2,2
1237645876861272095,1237666338097660027,0.00120485529677788,6,6,2,2
1237645876861272095,1237666338097660105,0.312311970130906,6,6,2,2
1237645876861272095,1237666338097660214,0.361025316052931,6,6,2,2
1237645876861272095,1237666338097660215,0.444489854100283,6,3,2,2
1237645876861272095,1237666338097660380,0.165660247166285,6,3,2,2
1237645876861272095,1237666338097660386,0.255919757578393,6,6,2,2
1237645876861272095,1237666338097660574,0.311178621492386,6,6,2,2
1237645876861272095,1237666338097660579,0.452418524587513,6,3,2,2
1237645876861272095,1237666381037764761,0.000477580009480063,6,6,2,2
1237645876861272095,1237666381037764762,0.166132803372492,6,3,2,2
1237645876861272095,1237666381037764848,0.312381473933304,6,6,2,2
1237645876861272095,1237666381037764850,0.360044385492487,6,6,2,2
1237645876861272095,1237666381037764851,0.442953757340967,6,3,2,2
1237645876861272095,1237666381037765016,0.254241028370104,6,6,2,2
1237645876861272095,1237666381037765190,0.493636149299168,6,3,2,2
1237645876861272095,1237666381037765198,0.313539674906975,6,3,2,2
1237645876861272095,1237666381037765209,0.45276609191348,6,3,2,2
1237645876861272095,1237666406821462289,0.311381365582365,6,6,2,2
1237645876861272095,1237666406821462290,0.285559076543089,6,3,2,2
1237645876861272095,1237666406821462957,0.492771973135972,6,3,2,2
1237645876861272095,1237666406821462970,0.313046361618383,6,3,2,2
1237645876861272095,1237666406821527693,0.00114923318098607,6,6,2,2
1237645876861272095,1237666406821527805,0.360827418495101,6,6,2,2
1237645876861272095,1237666406821527806,0.441639407708771,6,3,2,2
1237645876861272095,1237666406821527925,0.16496081884602,6,3,2,2
1237645876861272095,1237666406821527928,0.255263073680672,6,6,2,2
1237645876861272095,1237666406821527935,0.44914682371276,6,6,2,2
1237645876861272095,1237666492708159589,0.49455318074433,6,6,2,2
1237645876861272095,1237666492708159706,0.000869336985737891,6,6,2,2
1237645876861272095,1237666492708159707,0.164507002358272,6,3,2,2
1237645876861272095,1237666492708159735,0.312460979594662,6,6,2,2
1237645876861272095,1237666492708159949,0.359794120506305,6,6,2,2
1237645876861272095,1237666492708159950,0.442928896462372,6,3,2,2
1237645876861272095,1237666492708159951,0.255679248353636,6,6,2,2
1237645876861272095,1237666492708160163,0.308823275461339,6,3,2,2
1237645876861272095,1237666634450272406,0.000704459043752696,6,6,2,2
1237645876861272095,1237666634450272407,0.165610994860725,6,3,2,2
1237645876861272095,1237666634450272484,0.311908278151233,6,6,2,2
1237645876861272095,1237666634450272569,0.492164255386581,6,6,2,2
1237645876861272095,1237666634450272583,0.257140382776419,6,6,2,2
1237645876861272095,1237666634450272585,0.359893966711367,6,6,2,2
1237645876861272095,1237666634450272586,0.445242384651119,6,6,2,2
1237645876861272095,1237666634450272785,0.311046930627776,6,3,2,2
1237645876861272095,1237666634450273013,0.448245847629366,6,3,2,2
1237645876861272095,1237666660220731530,0.000771411376007896,6,6,2,2
1237645876861272095,1237666660220731650,0.311805861203687,6,6,2,2
1237645876861272095,1237666660220731815,0.360280202347065,6,6,2,2
1237645876861272095,1237666660220731816,0.441282266832431,6,3,2,2
1237645876861272095,1237666660220731817,0.45396833923075,6,3,2,2
1237645876861272095,1237666660220732106,0.166864385277757,6,3,2,2
1237645876861272095,1237666660220732113,0.256350449139126,6,6,2,2
1237645876861272095,1237666660220732290,0.494720213220606,6,3,2,2
1237645876861272095,1237666660220732299,0.315587875669676,6,3,2,2
1237645876861272096,1237645876861272095,0.165665970546658,3,6,2,2
1237645876861272096,1237645876861272179,0.281900751516655,3,6,2,2
1237645876861272096,1237645876861272382,0.367011002361443,3,3,2,2
1237645876861272096,1237645876861272385,0.146531503608895,3,3,2,2
1237645876861272096,1237645876861272389,0.372980209489716,3,6,2,2
1237645876861272096,1237649806768144527,0.165723290442755,3,6,2,2
1237645876861272096,1237649806768144528,0.002073824041311,3,3,2,2
1237645876861272096,1237649806768144582,0.282775265691098,3,6,2,2
1237645876861272096,1237649806768144762,0.372419638693133,3,6,2,2
1237645876861272096,1237649806768144921,0.14806713031785,3,3,2,2
1237645876861272096,1237649909843296997,0.358383918514707,3,3,2,2
1237645876861272096,1237649909843361876,0.166620763385204,3,6,2,2
1237645876861272096,1237649909843361877,0.0006864518719105,3,3,2,2
1237645876861272096,1237649909843362001,0.28179745484965,3,6,2,2
