CrossingID,SubmissionType,ReportBaseId,HwySys,HwyClassCD,HwyClassrdtpID,StHwy1,HwySpeed,HwySpeedps,LrsRouteid,LrsMilePost,Aadt,AadtYear,PctTruk,SchlBusChk,SchlBsCnt,HazmtVeh,EmrgncySrvc
079894L,Full Inventory Record,1006642,3,1,16,2,NULL,,,,008390,,08,2,0,,
079506K,Full Inventory Record,1006643,,,,,NULL,,,,,,,2,0,,
093684F,Full Inventory Record,1006644,8,1,19,2,NULL,,,,001250,,08,2,0,,
093685M,Full Inventory Record,1006645,8,1,19,2,NULL,,,,001250,,08,2,0,,
070014Y,Full Inventory Record,1006646,3,1,16,2,NULL,,,,008390,,08,2,0,,
070022R,Full Inventory Record,1006647,3,1,16,2,NULL,,,,006600,,08,2,0,,
070023X,Full Inventory Record,1006648,2,1,13,1,NULL,,,,027730,,10,2,0,,
447750X,Full Inventory Record,1006649,3,1,16,2,NULL,,,,003500,,10,2,0,,
634790K,Full Inventory Record,1006760,8,0,19,2,NULL,,,,000040,1989,05,2,0,,
634880J,Full Inventory Record,1006789,8,0,19,2,NULL,,,,000025,,05,2,0,,
152231C,Full Inventory Record,1006792,3,1,17,2,NULL,,,,001610,,04,2,0,,
082591F,Full Inventory Record,1006793,8,0,19,2,NULL,,,,001216,,12,2,0,,
082590Y,Full Inventory Record,1006794,3,0,17,2,NULL,,,,001645,,05,2,0,,
096704A,Full Inventory Record,1011225,,,,,NULL,,,,,1988,,2,0,,
024190Y,Full Inventory Record,1011241,8,1,17,2,NULL,,,,002514,1988,10,2,0,,
624771D,Full Inventory Record,1011284,,,,,NULL,,,,,,,2,0,,
300260W,Full Inventory Record,1015652,8,1,19,2,NULL,,,,000400,1986,01,2,0,,
300259C,Full Inventory Record,1015653,8,1,19,2,NULL,,,,000400,1986,01,2,0,,
300258V,Full Inventory Record,1015654,8,1,19,2,NULL,,,,000400,1986,03,2,0,,
300248P,Full Inventory Record,1015655,8,1,16,2,NULL,,,,024000,1986,10,2,0,,
300262K,Full Inventory Record,1015656,8,1,19,2,NULL,,,,009000,1986,10,2,0,,
300263S,Full Inventory Record,1015657,8,1,19,2,NULL,,,,000300,1986,01,2,0,,
626851D,Full Inventory Record,1015701,8,0,19,2,NULL,,,,000301,,00,2,0,,
716048H,Full Inventory Record,1015708,8,1,17,1,NULL,,,,000500,1989,08,2,0,,
716044F,Full Inventory Record,1015709,8,1,19,1,NULL,,,,000450,1989,10,2,0,,
716046U,Full Inventory Record,1015710,2,1,16,1,NULL,,,,006600,1989,15,2,0,,
721251K,Full Inventory Record,1015746,2,0,13,1,NULL,,,,007000,1989,17,2,0,,
152964W,Full Inventory Record,1015751,8,0,19,2,NULL,,,,000100,1986,01,2,0,,
345518M,Full Inventory Record,1015757,8,0,19,2,NULL,,,,000150,1989,05,2,0,,
345519U,Full Inventory Record,1015758,8,0,19,2,NULL,,,,000150,1989,05,2,0,,
297323S,Full Inventory Record,1015763,8,1,17,2,NULL,,,,003980,1988,09,2,0,,
297324Y,Full Inventory Record,1015764,3,1,13,1,NULL,,,,007080,1988,11,2,0,,
750027D,Full Inventory Record,1015773,8,1,19,2,NULL,,,,000300,1987,05,2,0,,
750026W,Full Inventory Record,1015774,8,1,19,2,NULL,,,,000350,1987,05,2,0,,
750025P,Full Inventory Record,1015775,8,1,19,2,NULL,,,,000430,1987,05,2,0,,
841802W,Full Inventory Record,1015784,8,0,19,2,NULL,,,,001600,1989,11,2,0,,
344623K,Full Inventory Record,1015785,,,,,NULL,,,,,1970,,2,0,,
621278T,Full Inventory Record,1015821,8,1,19,2,NULL,,,,001375,1988,13,2,0,,
641136G,Full Inventory Record,1015825,8,1,19,2,NULL,,,,000470,1988,03,2,0,,
641137N,Full Inventory Record,1015826,8,1,19,2,NULL,,,,000530,1988,03,2,0,,
059154C,Full Inventory Record,1015834,,,,,NULL,,,,,1988,,2,0,,
059153V,Full Inventory Record,1015835,,,,,NULL,,,,,1988,,2,0,,
344654J,Full Inventory Record,1015844,8,1,19,2,NULL,,,,000275,1985,07,2,0,,
059133J,Full Inventory Record,1015852,,,,,NULL,,,,,1988,,2,0,,
059318R,Full Inventory Record,1015869,,,,,NULL,,,,,1988,,2,0,,
167297W,Full Inventory Record,1015945,,,,,NULL,,,,,1979,,2,0,,
448761N,Full Inventory Record,1015947,,,,,NULL,,,,,1970,,2,0,,
625061U,Full Inventory Record,1015948,8,1,19,2,NULL,,,,000220,1988,14,2,0,,
344611R,Full Inventory Record,1015956,,,,,NULL,,,,,1970,,2,0,,
344624S,Full Inventory Record,1015957,,,,,NULL,,,,,1970,,2,0,,
344622D,Full Inventory Record,1015958,,,,,NULL,,,,,1970,,2,0,,
344619V,Full Inventory Record,1015959,,,,,NULL,,,,,1970,,2,0,,
344617G,Full Inventory Record,1015960,8,0,19,2,NULL,,,,000450,1978,06,2,0,,
344626F,Full Inventory Record,1015962,,,,,NULL,,,,,1970,,2,0,,
344625Y,Full Inventory Record,1015963,,,,,NULL,,,,,1970,,2,0,,
344612X,Full Inventory Record,1015964,,,,,NULL,,,,,1970,,2,0,,
344613E,Full Inventory Record,1015965,,,,,NULL,,,,,1970,,2,0,,
344614L,Full Inventory Record,1015966,,,,,NULL,,,,,1970,,2,0,,
344615T,Full Inventory Record,1015967,,,,,NULL,,,,,1970,,2,0,,
344616A,Full Inventory Record,1015968,,,,,NULL,,,,,1970,,2,0,,
344605M,Full Inventory Record,1015969,,,,,NULL,,,,,1970,,2,0,,
344606U,Full Inventory Record,1015970,,,,,NULL,,,,,1970,,2,0,,
344607B,Full Inventory Record,1015971,8,0,19,2,NULL,,,,000921,1978,07,2,0,,
344609P,Full Inventory Record,1015972,,,,,NULL,,,,,1970,,2,0,,
344610J,Full Inventory Record,1015973,,,,,NULL,,,,,1970,,2,0,,
344584W,Full Inventory Record,1015975,,,,,NULL,,,,,1970,,2,0,,
344585D,Full Inventory Record,1015976,,,,,NULL,,,,,1970,,2,0,,
344586K,Full Inventory Record,1015977,,,,,NULL,,,,,1970,,2,0,,
344590A,Full Inventory Record,1015978,,,,,NULL,,,,,1970,,2,0,,
344591G,Full Inventory Record,1015979,,,,,NULL,,,,,1970,,2,0,,
344593V,Full Inventory Record,1015980,,,,,NULL,,,,,1970,,2,0,,
344595J,Full Inventory Record,1015981,,,,,NULL,,,,,1970,,2,0,,
344596R,Full Inventory Record,1015982,,,,,NULL,,,,,1970,,2,0,,
344597X,Full Inventory Record,1015983,,,,,NULL,,,,,1970,,2,0,,
344598E,Full Inventory Record,1015984,,,,,NULL,,,,,1970,,2,0,,
344600D,Full Inventory Record,1015985,,,,,NULL,,,,,1970,,2,0,,
344602S,Full Inventory Record,1015986,,,,,NULL,,,,,1970,,2,0,,
344592N,Full Inventory Record,1015987,,,,,NULL,,,,,1970,,2,0,,
344601K,Full Inventory Record,1015988,,,,,NULL,,,,,1970,,2,0,,
344604F,Full Inventory Record,1015989,2,0,16,1,NULL,,,,014000,1978,11,2,0,,
089698G,Full Inventory Record,1016021,8,0,19,2,NULL,,,,000060,1987,15,2,0,,
013104U,Full Inventory Record,1016064,,,,,NULL,,,,,1970,,2,0,,
715816K,Full Inventory Record,1016122,8,0,19,2,NULL,,,,002250,1989,05,2,0,,
715815D,Full Inventory Record,1016123,8,0,19,2,NULL,,,,002250,1989,05,2,0,,
633463W,Full Inventory Record,1016124,8,0,19,1,NULL,,,,002300,1989,05,2,0,,
850977Y,Full Inventory Record,1016137,8,1,19,2,NULL,,,,000150,1986,08,2,0,,
837038L,Full Inventory Record,1016235,,,,,NULL,,,,,1970,,2,0,,
836963G,Full Inventory Record,1016238,,,,,NULL,,,,,1970,,2,0,,
626819K,Full Inventory Record,1016269,8,1,19,2,NULL,,,,000201,,00,2,0,,
447362Y,Full Inventory Record,1010934,8,0,18,1,NULL,,,,000800,1988,10,2,0,,
808448G,Full Inventory Record,1010938,8,0,19,2,NULL,,,,000034,1988,06,2,0,,
626841X,Full Inventory Record,1010948,2,1,13,1,NULL,,,,013952,1988,15,2,0,,
346335X,Full Inventory Record,1010982,8,0,18,1,NULL,,,,000360,1978,15,2,0,,
345527L,Full Inventory Record,1010983,8,0,19,2,NULL,,,,000221,1978,30,2,0,,
092590B,Full Inventory Record,1011177,,,,,NULL,,,,,1988,,2,0,,
092591H,Full Inventory Record,1011178,8,0,19,2,NULL,,,,000072,1986,11,2,0,,
058752M,Full Inventory Record,1011180,,,,,NULL,,,,,1988,,2,0,,
058755H,Full Inventory Record,1011182,8,0,19,2,NULL,,,,000050,1986,20,2,0,,
630448J,Full Inventory Record,1011188,8,1,17,1,NULL,,,,004000,1977,03,2,0,,
630449R,Full Inventory Record,1011189,8,1,19,1,NULL,,,,000800,1977,03,2,0,,
630450K,Full Inventory Record,1011190,,,,,NULL,,,,,1970,,2,0,,
630453F,Full Inventory Record,1011191,8,1,19,2,NULL,,,,001500,1977,04,2,0,,
630452Y,Full Inventory Record,1011192,,,,,NULL,,,,,1970,,2,0,,
630447C,Full Inventory Record,1011193,8,1,17,1,NULL,,,,006500,1988,03,2,0,,
630430Y,Full Inventory Record,1011194,8,1,19,2,NULL,,,,001400,1988,03,2,0,,
630431F,Full Inventory Record,1011195,8,1,19,1,NULL,,,,001400,1977,04,2,0,,
347047G,Full Inventory Record,1016293,8,0,19,2,NULL,,,,000100,1980,11,2,0,,
347046A,Full Inventory Record,1016294,,,,,NULL,,,,,1970,,2,0,,
347045T,Full Inventory Record,1016295,8,0,19,2,NULL,,,,000020,1980,10,2,0,,
347043E,Full Inventory Record,1016296,,,,,NULL,,,,,1970,,2,0,,
347044L,Full Inventory Record,1016297,8,0,19,2,NULL,,,,000015,1980,10,2,0,,
347042X,Full Inventory Record,1016298,,,,,NULL,,,,,1970,,2,0,,
347041R,Full Inventory Record,1016299,,,,,NULL,,,,,1970,,2,0,,
347040J,Full Inventory Record,1016300,,,,,NULL,,,,,1970,,2,0,,
347038H,Full Inventory Record,1016301,8,0,19,2,NULL,,,,000050,1980,05,2,0,,
347035M,Full Inventory Record,1016302,8,0,19,2,NULL,,,,000030,1980,10,2,0,,
347039P,Full Inventory Record,1016303,,,,,NULL,,,,,1970,,2,0,,
347037B,Full Inventory Record,1016305,8,0,19,1,NULL,,,,000950,1980,05,2,0,,
347033Y,Full Inventory Record,1016306,,,,,NULL,,,,,1970,,2,0,,
347034F,Full Inventory Record,1016307,,,,,NULL,,,,,1970,,2,0,,
347032S,Full Inventory Record,1016308,8,0,19,2,NULL,,,,000210,1980,11,2,0,,
309098P,Full Inventory Record,1016311,2,1,13,2,NULL,,,,000001,1987,00,2,0,,
348821U,Full Inventory Record,1016312,8,0,19,2,NULL,,,,000470,1989,05,2,0,,
225327W,Full Inventory Record,1016341,8,1,19,2,NULL,,,,000800,1981,00,2,0,,
225328D,Full Inventory Record,1016342,8,1,19,2,NULL,,,,000750,1981,00,2,0,,
225325H,Full Inventory Record,1016343,,,,,NULL,,,,,1970,,2,0,,
225323U,Full Inventory Record,1016344,,,,,NULL,,,,,1970,,2,0,,
225322M,Full Inventory Record,1016345,,,,,NULL,,,,,1970,,2,0,,
307158P,Full Inventory Record,1016359,8,1,19,2,NULL,,,,002539,1987,07,2,0,,
307159W,Full Inventory Record,1016360,2,1,13,2,NULL,,,,000516,1987,06,2,0,,
307161X,Full Inventory Record,1016361,8,1,19,2,NULL,,,,000690,1987,00,2,0,,
307165A,Full Inventory Record,1016362,8,1,19,2,NULL,,,,001150,1987,07,2,0,,
307162E,Full Inventory Record,1016363,8,1,19,2,NULL,,,,000516,1987,06,2,0,,
307160R,Full Inventory Record,1016364,2,1,13,2,NULL,,,,013100,1987,06,2,0,,
307164T,Full Inventory Record,1016365,8,1,19,2,NULL,,,,000936,1987,07,2,0,,
307942E,Full Inventory Record,1016366,8,1,19,2,NULL,,,,000504,1987,07,2,0,,
058622R,Full Inventory Record,1016368,,,,,NULL,,,,,1988,,2,0,,
066221L,Full Inventory Record,1016436,,,,,NULL,,,,,1988,,2,0,,
534804P,Full Inventory Record,1016470,8,1,19,2,NULL,,,,001160,1988,02,2,0,,
639011G,Full Inventory Record,1016479,8,0,19,2,NULL,,,,000025,1988,05,2,0,,
638990H,Full Inventory Record,1016480,8,1,16,2,NULL,,,,000040,1980,05,2,0,,
638890D,Full Inventory Record,1016483,8,0,19,1,NULL,,,,000050,1988,02,2,0,,
640099D,Full Inventory Record,1016485,,,,,NULL,,,,,1970,,2,0,,
342981M,Full Inventory Record,1016489,8,0,19,2,NULL,,,,000010,1980,01,2,0,,
153484N,Full Inventory Record,1016492,3,1,16,1,NULL,,,,015300,1985,02,2,0,,
153485V,Full Inventory Record,1016493,3,1,17,2,NULL,,,,002800,1985,05,2,0,,
639712V,Full Inventory Record,1012439,8,1,19,2,NULL,,,,000330,1988,03,2,0,,
639713C,Full Inventory Record,1012440,8,1,19,2,NULL,,,,000350,1988,02,2,0,,
639715R,Full Inventory Record,1012441,,,,,NULL,,,,,1987,,2,0,,
639716X,Full Inventory Record,1012442,,,,,NULL,,,,,1987,,2,0,,
639718L,Full Inventory Record,1012443,8,0,19,2,NULL,,,,000170,1988,08,2,0,,
639717E,Full Inventory Record,1012444,,,,,NULL,,,,,1987,,2,0,,
639719T,Full Inventory Record,1012445,8,0,19,2,NULL,,,,000035,1988,10,2,0,,
639720M,Full Inventory Record,1012446,8,0,19,2,NULL,,,,000036,1988,10,2,0,,
639721U,Full Inventory Record,1012447,8,0,19,2,NULL,,,,000012,1988,50,2,0,,
639723H,Full Inventory Record,1012448,8,0,19,2,NULL,,,,000108,1988,10,2,0,,
639722B,Full Inventory Record,1012449,8,0,18,2,NULL,,,,000132,1988,08,2,0,,
639724P,Full Inventory Record,1012450,8,0,19,2,NULL,,,,000024,1988,10,2,0,,
639725W,Full Inventory Record,1012451,8,0,19,2,NULL,,,,000072,1988,08,2,0,,
639726D,Full Inventory Record,1012452,8,0,19,2,NULL,,,,000012,1988,10,2,0,,
639727K,Full Inventory Record,1012453,8,0,19,2,NULL,,,,000036,1988,08,2,0,,
639670L,Full Inventory Record,1012455,8,0,19,2,NULL,,,,000190,1988,05,2,0,,
639684U,Full Inventory Record,1012456,,,,,NULL,,,,,1987,,2,0,,
639682F,Full Inventory Record,1012457,,,,,NULL,,,,,1987,,2,0,,
639683M,Full Inventory Record,1012458,,,,,NULL,,,,,1987,,2,0,,
639676C,Full Inventory Record,1012459,8,0,19,2,NULL,,,,000120,1988,08,2,0,,
639678R,Full Inventory Record,1012460,8,0,19,2,NULL,,,,000030,1988,06,2,0,,
639677J,Full Inventory Record,1012461,8,0,19,2,NULL,,,,000420,1988,08,2,0,,
639681Y,Full Inventory Record,1012462,8,0,18,2,NULL,,,,000840,1988,05,2,0,,
639680S,Full Inventory Record,1012463,,,,,NULL,,,,,1987,,2,0,,
639679X,Full Inventory Record,1012464,,,,,NULL,,,,,1987,,2,0,,
639673G,Full Inventory Record,1012465,8,0,19,2,NULL,,,,000170,1988,08,2,0,,
639674N,Full Inventory Record,1012466,,,,,NULL,,,,,1987,,2,0,,
639675V,Full Inventory Record,1012467,,,,,NULL,,,,,1987,,2,0,,
639671T,Full Inventory Record,1012468,8,0,19,2,NULL,,,,000180,1988,06,2,0,,
639672A,Full Inventory Record,1012469,,,,,NULL,,,,,1987,,2,0,,
633965H,Full Inventory Record,1016931,8,0,19,2,NULL,,,,000050,1977,05,2,0,,
025386W,Full Inventory Record,1016964,8,0,19,2,NULL,,,,000291,1982,25,2,0,,
818630H,Full Inventory Record,1017022,8,0,19,2,NULL,,,,000790,1970,05,2,0,,
818627A,Full Inventory Record,1017026,3,0,16,1,NULL,,,,002450,1986,08,2,0,,
341416F,Full Inventory Record,1017106,8,0,19,2,NULL,,,,000040,1986,01,2,0,,
086203T,Full Inventory Record,1017109,,,,,NULL,,,,,1984,,2,0,,
511286G,Full Inventory Record,1017138,,,,,NULL,,,,,1970,,2,0,,
639321B,Full Inventory Record,1017205,8,1,17,2,NULL,,,,002280,1988,03,2,0,,
638535P,Full Inventory Record,1017206,8,1,19,2,NULL,,,,000330,1988,02,2,0,,
638536W,Full Inventory Record,1017207,2,1,13,1,NULL,,,,009530,1988,06,2,0,,
638537D,Full Inventory Record,1017208,8,1,17,2,NULL,,,,001560,1988,04,2,0,,
638540L,Full Inventory Record,1017209,8,1,19,2,NULL,,,,000240,1988,08,2,0,,
638538K,Full Inventory Record,1017210,8,1,19,2,NULL,,,,000162,1988,02,2,0,,
638539S,Full Inventory Record,1017211,,,,,NULL,,,,,1987,,2,0,,
638541T,Full Inventory Record,1017212,8,0,19,2,NULL,,,,000300,1988,08,2,0,,
638542A,Full Inventory Record,1017213,8,0,19,2,NULL,,,,000360,1988,10,2,0,,
343508A,Full Inventory Record,1017258,8,1,19,2,NULL,,,,007500,1986,06,2,0,,
343515K,Full Inventory Record,1017260,8,1,19,2,NULL,,,,003000,1986,06,2,0,,
343514D,Full Inventory Record,1017261,8,1,19,2,NULL,,,,003000,1986,06,2,0,,
343516S,Full Inventory Record,1017263,8,1,19,2,NULL,,,,003000,1986,06,2,0,,
343512P,Full Inventory Record,1017264,8,1,19,2,NULL,,,,003000,1986,06,2,0,,
343490S,Full Inventory Record,1017267,8,1,19,2,NULL,,,,000500,1986,04,2,0,,
343503R,Full Inventory Record,1017268,,,,,NULL,,,,,1978,,2,0,,
343504X,Full Inventory Record,1017269,2,1,13,1,NULL,,,,025246,1986,10,2,0,,
343505E,Full Inventory Record,1017270,,,,,NULL,,,,,1978,,2,0,,
343507T,Full Inventory Record,1017271,,,,,NULL,,,,,1978,,2,0,,
343506L,Full Inventory Record,1017272,,,,,NULL,,,,,1978,,2,0,,
343437F,Full Inventory Record,1017274,8,0,19,2,NULL,,,,001000,1986,06,2,0,,
343442C,Full Inventory Record,1017276,8,0,19,2,NULL,,,,000100,1986,06,2,0,,
343441V,Full Inventory Record,1017277,8,0,19,2,NULL,,,,000100,1986,06,2,0,,
343447L,Full Inventory Record,1017278,8,0,19,2,NULL,,,,000100,1986,06,2,0,,
343439U,Full Inventory Record,1017280,8,0,19,2,NULL,,,,000100,1986,06,2,0,,
343456K,Full Inventory Record,1017282,,,,,NULL,,,,,1978,,2,0,,
343455D,Full Inventory Record,1017284,8,0,19,2,NULL,,,,000100,1986,06,2,0,,
343452H,Full Inventory Record,1017285,,,,,NULL,,,,,1978,,2,0,,
343446E,Full Inventory Record,1017287,,,,,NULL,,,,,1978,,2,0,,
343450U,Full Inventory Record,1017288,8,0,19,2,NULL,,,,000100,1986,06,2,0,,
343451B,Full Inventory Record,1017289,8,0,19,2,NULL,,,,000100,1986,06,2,0,,
343449A,Full Inventory Record,1017290,,,,,NULL,,,,,1978,,2,0,,
343448T,Full Inventory Record,1017291,8,0,19,2,NULL,,,,000100,1986,06,2,0,,
343460A,Full Inventory Record,1017292,,,,,NULL,,,,,1978,,2,0,,
343458Y,Full Inventory Record,1017294,,,,,NULL,,,,,1978,,2,0,,
343459F,Full Inventory Record,1017295,8,0,19,2,NULL,,,,000100,1986,06,2,0,,
343457S,Full Inventory Record,1017296,8,0,19,2,NULL,,,,000100,1986,06,2,0,,
343465J,Full Inventory Record,1017297,8,1,19,2,NULL,,,,000500,1986,04,2,0,,
343464C,Full Inventory Record,1017298,,,,,NULL,,,,,1970,,2,0,,
343463V,Full Inventory Record,1017299,,,,,NULL,,,,,1978,,2,0,,
343461G,Full Inventory Record,1017300,8,1,19,2,NULL,,,,000100,1986,06,2,0,,
343470F,Full Inventory Record,1017301,,,,,NULL,,,,,1978,,2,0,,
343466R,Full Inventory Record,1017302,8,1,19,2,NULL,,,,000500,1986,04,2,0,,
343472U,Full Inventory Record,1017303,8,0,19,2,NULL,,,,000100,1986,06,2,0,,
343476W,Full Inventory Record,1017304,8,1,19,2,NULL,,,,000500,1986,04,2,0,,
343471M,Full Inventory Record,1017306,8,1,17,2,NULL,,,,000250,1986,30,2,0,,
343468E,Full Inventory Record,1017308,8,0,19,2,NULL,,,,000100,1986,06,2,0,,
343467X,Full Inventory Record,1017309,8,1,19,2,NULL,,,,000500,1986,04,2,0,,
343482A,Full Inventory Record,1017311,8,1,19,2,NULL,,,,000500,1986,04,2,0,,
343480L,Full Inventory Record,1017313,8,1,19,2,NULL,,,,004148,1986,04,2,0,,
343479S,Full Inventory Record,1017314,8,1,19,2,NULL,,,,000500,1986,04,2,0,,
343478K,Full Inventory Record,1017315,,,,,NULL,,,,,1978,,2,0,,
343477D,Full Inventory Record,1017316,8,1,19,2,NULL,,,,000500,1986,04,2,0,,
343492F,Full Inventory Record,1017318,8,1,19,2,NULL,,,,003000,1986,06,2,0,,
343491Y,Full Inventory Record,1017319,8,1,19,2,NULL,,,,000500,1986,04,2,0,,
343489X,Full Inventory Record,1017320,,,,,NULL,,,,,1978,,2,0,,
343488R,Full Inventory Record,1017321,8,1,17,2,NULL,,,,000750,1986,06,2,0,,
343484N,Full Inventory Record,1017323,,,,,NULL,,,,,1978,,2,0,,
343497P,Full Inventory Record,1017326,,,,,NULL,,,,,1978,,2,0,,
343498W,Full Inventory Record,1017327,8,1,19,2,NULL,,,,003000,1986,04,2,0,,
343496H,Full Inventory Record,1017328,8,1,19,2,NULL,,,,007500,1986,06,2,0,,
343500V,Full Inventory Record,1017330,8,1,19,2,NULL,,,,003000,1986,04,2,0,,
308303P,Full Inventory Record,1017337,8,1,19,2,NULL,,,,000615,1989,07,2,0,,
307188G,Full Inventory Record,1017340,8,1,19,2,NULL,,,,000527,1987,07,2,0,,
306942B,Full Inventory Record,1017341,8,1,19,2,NULL,,,,000150,1988,06,2,0,,
234057Y,Full Inventory Record,1017348,,,,,NULL,,,,,1970,,2,0,,
234055K,Full Inventory Record,1017349,,,,,NULL,,,,,1970,,2,0,,
234054D,Full Inventory Record,1017350,,,,,NULL,,,,,1970,,2,0,,
234047T,Full Inventory Record,1017353,8,0,19,2,NULL,,,,000030,1988,05,2,0,,
234051H,Full Inventory Record,1017354,8,0,19,2,NULL,,,,000040,1970,05,2,0,,
234050B,Full Inventory Record,1017355,8,0,19,2,NULL,,,,000010,1983,05,2,0,,
234046L,Full Inventory Record,1017357,8,0,19,2,NULL,,,,000100,1984,05,2,0,,
234053W,Full Inventory Record,1017358,,,,,NULL,,,,,1970,,2,0,,
234048A,Full Inventory Record,1017360,8,0,19,2,NULL,,,,000040,1983,05,2,0,,
234045E,Full Inventory Record,1017361,2,0,16,1,NULL,,,,006000,1983,15,2,0,,
234044X,Full Inventory Record,1017362,8,0,19,2,NULL,,,,000020,1983,05,2,0,,
234038U,Full Inventory Record,1017363,,,,,NULL,,,,,1970,,2,0,,
096389L,Full Inventory Record,1015583,,,,,NULL,,,,,1988,,2,0,,
096354K,Full Inventory Record,1015584,,,,,NULL,,,,,1988,,2,0,,
096388E,Full Inventory Record,1015585,,,,,NULL,,,,,1988,,2,0,,
096386R,Full Inventory Record,1015586,,,,,NULL,,,,,1988,,2,0,,
095963H,Full Inventory Record,1015587,,,,,NULL,,,,,1988,,2,0,,
096223G,Full Inventory Record,1015588,,,,,NULL,,,,,1988,,2,0,,
096336M,Full Inventory Record,1015589,,,,,NULL,,,,,1988,,2,0,,
096258H,Full Inventory Record,1015590,,,,,NULL,,,,,1988,,2,0,,
096312Y,Full Inventory Record,1015591,,,,,NULL,,,,,1988,,2,0,,
177886N,Full Inventory Record,1015592,,,,,NULL,,,,,1970,,2,0,,
095962B,Full Inventory Record,1015593,,,,,NULL,,,,,1988,,2,0,,
095955R,Full Inventory Record,1015594,,,,,NULL,,,,,1988,,2,0,,
095954J,Full Inventory Record,1015595,,,,,NULL,,,,,1988,,2,0,,
095961U,Full Inventory Record,1015596,,,,,NULL,,,,,1988,,2,0,,
095960M,Full Inventory Record,1015597,,,,,NULL,,,,,1988,,2,0,,
095959T,Full Inventory Record,1015598,,,,,NULL,,,,,1988,,2,0,,
095953C,Full Inventory Record,1015599,,,,,NULL,,,,,1988,,2,0,,
095958L,Full Inventory Record,1015600,,,,,NULL,,,,,1988,,2,0,,
095957E,Full Inventory Record,1015601,,,,,NULL,,,,,1988,,2,0,,
095956X,Full Inventory Record,1015602,,,,,NULL,,,,,1988,,2,0,,
096051B,Full Inventory Record,1015603,,,,,NULL,,,,,1988,,2,0,,
096052H,Full Inventory Record,1015604,,,,,NULL,,,,,1988,,2,0,,
096296S,Full Inventory Record,1015608,,,,,NULL,,,,,1988,,2,0,,
096288A,Full Inventory Record,1015611,,,,,NULL,,,,,1988,,2,0,,
096329C,Full Inventory Record,1015612,,,,,NULL,,,,,1988,,2,0,,
096268N,Full Inventory Record,1015615,,,,,NULL,,,,,1988,,2,0,,
096262X,Full Inventory Record,1015620,,,,,NULL,,,,,1988,,2,0,,
096244A,Full Inventory Record,1015622,,,,,NULL,,,,,1988,,2,0,,
096242L,Full Inventory Record,1015625,,,,,NULL,,,,,1988,,2,0,,
096245G,Full Inventory Record,1015626,,,,,NULL,,,,,1988,,2,0,,
096227J,Full Inventory Record,1015628,,,,,NULL,,,,,1988,,2,0,,
096208E,Full Inventory Record,1015630,,,,,NULL,,,,,1988,,2,0,,
096209L,Full Inventory Record,1015631,,,,,NULL,,,,,1988,,2,0,,
344334J,Full Inventory Record,1015637,3,1,16,2,NULL,,,,002742,1979,12,2,0,,
344330G,Full Inventory Record,1015638,3,1,16,2,NULL,,,,003869,1978,12,2,0,,
300715A,Full Inventory Record,1015648,,,,,NULL,,,,,1986,,2,0,,
300257N,Full Inventory Record,1015649,8,1,19,2,NULL,,,,000400,1986,03,2,0,,
300256G,Full Inventory Record,1015650,8,1,19,2,NULL,,,,000400,1986,03,2,0,,
300261D,Full Inventory Record,1015651,8,1,19,2,NULL,,,,000400,1986,01,2,0,,
