c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
1,1,529388,0,88,40,3,3,4,2
2,1,528006,0,40,16,0,0,0,1
2,1,529703,3900,64,40,1,1,5,1
2,1,535381,383,42,10,1,1,1,1
2,1,534197,380,52,16,0,0,0,0
2,1,529461,4030,114,36,3,3,1,2
2,1,530251,3880,50,20,3,1,1,1
2,1,530310,0,0,0,3,3,1,1
2,1,528729,3750,48,30,4,1,3,1
1,1,535158,373,48,20,0,1,2,1
2,1,530319,0,84,36,0,0,3,1
1,1,534145,381,88,32,3,3,4,1
2,1,534135,377,44,40,2,1,3,1
2,1,530002,3960,108,51,3,3,6,2
1,1,535364,382,40,16,3,3,1,1
1,1,534899,0,60,20,4,3,4,2
2,1,534938,383,40,16,3,0,1,1
1,9,5292489,3800,140,68,1,1,1,1
1,1,527563,3780,52,24,1,3,3,1
1,1,530381,0,70,36,1,0,3,2
1,1,528668,3830,52,96,0,3,3,1
2,1,529764,3730,50,32,1,1,3,1
1,1,533696,387,60,32,4,3,2,2
1,9,5297379,3840,84,40,3,3,2,1
1,1,527544,0,70,16,3,4,5,2
1,1,533736,383,40,16,3,0,0,1
1,1,534963,0,40,0,2,1,1,1
1,1,527933,3680,60,28,0,0,0,0
1,1,532349,384,44,24,3,0,4,0
2,1,533723,0,0,40,3,1,1,1
1,1,535208,380,44,12,1,1,1,1
2,1,5290482,3950,0,0,3,3,4,2
1,1,533983,365,78,30,1,0,1,1
2,1,535166,381,56,20,2,1,2,1
1,1,528682,3940,54,66,1,1,2,1
1,1,534556,383,80,40,0,0,6,2
2,1,534579,387,40,28,2,1,1,1
1,1,530360,3820,64,24,1,1,3,1
2,1,529840,3760,48,20,3,1,4,1
1,1,528461,3800,42,68,4,1,1,1
1,1,530384,3870,0,0,3,1,3,1
1,1,5262541,3740,50,32,3,3,0,1
1,1,535330,374,84,20,0,0,3,1
1,1,527698,3840,49,0,0,0,1,1
1,1,528964,3780,30,12,0,0,0,0
2,1,530670,3760,88,36,3,1,1,1
0,1,534572,380,48,20,3,1,3,1
2,1,530294,3790,40,24,1,1,1,1
1,1,527524,0,100,0,3,0,4,2
1,9,5287179,3810,136,48,3,3,3,1
1,1,530693,0,0,0,3,3,3,2
1,1,534324,38,48,0,1,1,1,1
2,1,532349,38,56,0,1,2,3,1
2,1,534491,38,60,32,1,1,0,1
1,1,529960,3810,44,9,3,1,1,1
2,1,522979,3600,42,30,0,0,5,1
1,1,530402,0,120,0,4,3,6,2
1,1,529424,3780,48,28,1,1,1,2
1,1,534519,371,84,40,3,3,6,1
2,1,535246,0,80,32,3,3,2,1
1,1,534115,382,48,0,1,3,3,1
2,1,530001,3800,44,12,2,1,3,1
1,1,529272,3830,132,0,0,3,6,2
2,1,535314,387,48,24,0,0,0,0
2,1,533793,389,44,14,3,1,1,1
1,1,529399,3930,0,0,4,3,6,2
1,1,533836,0,100,0,3,3,4,2
2,1,528804,3860,48,20,3,1,1,1
2,1,535163,388,48,40,1,1,3,1
2,1,528247,3800,48,20,3,3,4,1
2,1,528996,3860,52,20,1,1,1,1
1,1,533928,378,60,24,1,0,3,2
2,1,528248,3800,42,40,3,1,1,1
2,1,528134,0,0,12,1,1,2,1
1,1,527916,0,0,0,0,0,0,0
1,1,530431,3830,42,24,0,0,0,1
2,1,535176,395,60,10,3,0,0,2
1,1,533942,38,66,20,1,3,3,1
1,1,528523,3870,76,0,1,1,5,2
1,1,534925,394,120,48,0,0,5,1
1,1,527916,3830,40,18,1,1,1,1
2,1,528299,0,44,24,1,1,1,1
1,1,530254,3840,104,40,1,1,3,1
1,1,535085,0,65,24,0,0,0,2
2,1,532985,375,44,20,1,1,3,1
2,1,527677,3900,86,16,3,3,5,0
1,1,535292,385,129,48,3,3,3,1
1,1,529729,0,104,0,3,3,5,2
2,1,518476,0,0,0,3,4,6,0
1,1,527929,0,0,0,0,0,0,0
1,1,535130,382,60,30,1,1,3,1
1,1,523190,0,68,14,0,0,4,1
1,1,533968,0,60,30,3,3,4,2
2,1,528151,3850,100,0,3,3,5,2
1,1,530239,3840,84,30,3,1,5,2
2,1,528305,3780,48,14,0,0,1,1
1,1,5279822,3800,0,24,3,3,6,2
2,1,534857,378,56,16,1,1,2,1
2,1,534053,382,68,32,2,2,2,1
1,1,534833,385,120,60,4,3,6,2
1,1,5278331,3930,64,90,2,3,1,1
1,1,527365,3840,80,30,4,3,1,1
1,1,533887,385,60,0,1,1,0,1
1,1,5299603,3830,60,16,3,1,1,1
1,1,528742,3710,40,8,0,1,4,1
2,9,5287279,0,100,44,2,1,1,1
1,1,534788,382,48,18,1,1,1,1
1,1,529373,0,60,48,3,3,4,2
2,1,534163,379,88,24,1,1,2,1
2,1,533697,380,44,12,3,1,1,0
2,1,529628,3850,60,20,1,1,5,2
2,1,521399,3850,96,36,3,3,0,2
2,1,533885,383,60,20,1,1,1,2
2,1,534157,385,60,40,3,1,2,1
1,1,528047,3730,48,12,1,0,3,1
1,1,528641,3850,86,0,1,1,3,1
1,1,534073,375,48,40,0,0,0,0
2,1,529685,3720,36,9,1,1,1,1
1,1,529528,3920,0,23,3,1,3,1
2,1,528151,3850,100,0,3,3,5,2
1,1,535137,385,96,30,2,3,4,2
1,1,530297,0,0,0,0,0,0,0
1,1,535338,378,88,80,3,3,5,2
2,1,534478,375,44,10,3,1,1,1
1,1,530401,3790,68,20,0,1,2,1
1,1,529893,3800,86,24,4,3,4,1
1,9,5294369,3890,120,30,1,3,2,2
1,1,528183,3760,45,12,3,1,3,1
2,1,529183,3860,56,32,2,1,1,1
1,1,529135,3780,40,12,1,1,1,1
2,1,528977,0,0,0,0,0,0,0
1,1,5279441,3800,76,18,0,0,0,2
1,1,535240,381,40,36,1,2,2,1
1,1,529736,0,52,28,3,3,4,1
1,1,535029,392,88,58,4,4,0,2
1,1,535031,385,92,40,4,3,0,1
1,1,528800,0,112,13,4,4,4,1
1,1,528178,3770,66,12,1,1,3,1
1,1,535392,388,50,14,1,1,1,1
2,1,528931,3840,54,24,1,1,1,1
1,1,528503,3920,120,20,4,3,5,2
1,9,5289419,0,0,0,0,0,0,0
1,1,535196,373,90,40,3,0,6,2
1,9,534597,385,120,70,0,0,0,0
1,1,534280,385,104,40,3,3,0,1
2,1,530028,3950,92,28,3,3,6,1
1,1,5262543,3850,30,18,0,0,0,0
1,1,530526,3830,72,30,4,3,3,2
2,1,528729,3750,48,30,4,1,3,1
1,1,528469,3810,52,24,1,1,5,1
2,1,528179,3820,42,26,1,1,1,1
2,1,533750,379,54,42,2,1,5,1
2,1,528702,3610,88,0,3,3,3,1
1,1,534183,381,70,22,0,1,0,1
1,1,529160,3800,90,30,4,3,4,2
1,1,529045,3820,52,16,1,1,2,1
1,1,530354,0,36,32,1,1,4,1
1,1,5281091,3840,92,20,1,0,0,2
1,9,5291409,3820,124,88,1,3,2,1
2,1,528904,0,96,0,3,3,3,2
1,1,530366,3760,68,32,3,0,3,1
1,1,530170,3810,88,24,3,3,4,1
1,1,527709,3800,108,60,2,3,4,1
2,1,528169,3820,48,0,2,0,1,2
1,1,535043,393,100,51,4,4,6,1
2,1,527940,3660,42,18,3,3,2,1
1,9,5291719,3880,124,36,3,1,2,1
2,1,530561,0,112,24,3,3,4,2
1,1,533738,0,80,0,3,3,3,1
1,9,5294539,3880,184,84,1,0,1,1
1,1,533871,375,72,0,2,1,1,1
1,1,529812,3870,96,28,3,3,4,1
2,1,534719,375,52,12,1,1,1,1
1,1,527734,4080,72,42,3,3,1,1
2,1,534933,38,40,25,0,1,1,1
2,1,529296,3840,48,16,2,1,1,1
2,9,5305629,3860,88,28,0,0,0,0
1,1,528743,3710,75,36,0,0,3,2
1,1,530478,3830,44,21,3,1,2,1
2,1,528590,0,56,68,3,1,1,1
2,1,529865,3860,68,20,2,1,3,1
2,1,527829,3830,54,18,3,1,2,1
1,1,534403,382,42,20,0,0,1,1
1,1,527883,3930,64,90,2,3,1,1
1,1,528570,3750,60,50,3,3,1,1
1,1,534626,377,80,0,3,3,6,1
1,1,529796,0,100,30,3,3,4,2
1,1,528638,3770,120,28,3,3,3,1
1,1,534624,0,76,0,0,3,0,0
1,9,5297159,3880,150,50,1,3,6,2
1,1,534787,380,36,16,3,1,1,1
2,1,528620,3690,50,40,2,3,3,1
2,1,528019,3780,40,16,1,1,1,1
2,1,529172,3820,56,40,4,3,1,1
1,1,534644,386,48,12,0,0,1,0
2,1,530624,4000,78,0,3,3,5,1
1,1,527544,0,70,16,3,4,5,2
1,1,527758,3820,72,18,0,0,0,0
2,1,530439,3850,54,0,1,1,1,1
1,1,5283431,3850,66,24,1,1,1,1
2,1,5275212,3780,82,12,3,1,1,2
2,9,5305129,3950,84,30,0,0,0,1
1,1,529428,0,0,0,0,0,0,0
1,1,529126,3800,50,36,0,1,1,1
2,1,535054,386,45,16,2,1,2,1
1,1,528890,3890,80,44,3,3,3,1
1,1,530034,3700,66,20,1,3,2,1
1,1,534004,0,78,24,3,3,3,1
2,1,533902,385,40,16,1,1,1,1
1,1,533886,0,120,70,4,0,4,2
2,1,527702,3720,72,24,3,2,4,2
1,1,529386,3750,72,30,4,3,4,1
1,1,530612,3650,100,24,3,3,3,1
1,1,534618,372,40,20,0,0,0,0
