c1,c2,c3,c4,c5,c6,c7,c8
0545,043,0165,0802,02935,0183,028,11
05,04,0125,06675,0261,01315,022,10
051,039,0135,06335,0231,0179,02,9
0435,0395,0105,03635,0136,0098,013,9
0495,0395,0125,05415,02375,01345,0155,9
0465,036,0105,0431,0172,0107,0175,9
0435,032,008,03325,01485,00635,0105,9
0425,035,0105,0393,013,0063,0165,9
0545,041,0125,06935,02975,0146,021,11
053,0415,0115,05915,0233,01585,018,11
049,0375,0135,06125,02555,0102,022,11
044,034,0105,0402,01305,00955,0165,10
056,043,015,08825,03465,0172,031,9
0405,0305,0085,02605,01145,00595,0085,8
047,0365,0105,04205,0163,01035,014,9
0385,0295,0085,02535,0103,00575,0085,7
0515,0425,014,0766,0304,01725,0255,14
037,0265,0075,0214,009,0051,007,6
036,028,008,01755,0081,00505,007,6
027,0195,006,0073,00285,00235,003,5
0375,0275,009,0238,01075,00545,007,6
0385,029,0085,02505,0112,0061,008,8
07,0535,016,17255,063,02635,054,19
071,054,0165,1959,07665,0261,078,18
0595,048,0165,1262,04835,0283,041,17
044,035,0125,04035,0175,0063,0129,9
0325,026,009,01915,0085,0036,0062,7
035,026,0095,0211,0086,0056,0068,7
0265,02,0065,00975,004,00205,0028,7
0425,033,0115,0406,01635,0081,01355,8
0305,023,008,0156,00675,00345,0048,7
0345,0255,009,02005,0094,00295,0063,9
0405,0325,011,03555,0151,0063,0117,9
0375,0285,0095,0253,0096,00575,00925,9
0565,0445,0155,0826,0341,02055,02475,10
055,045,0145,0741,0295,01435,02665,10
065,052,019,13445,0519,0306,04465,16
056,0455,0155,0797,034,019,02425,11
0475,0375,013,05175,02075,01165,017,10
049,038,0125,0549,0245,01075,0174,10
046,035,012,0515,0224,0108,01565,10
028,0205,008,0127,0052,0039,0042,9
0175,013,0055,00315,00105,00065,00125,5
017,013,0095,003,0013,0008,001,4
059,0475,0145,1053,04415,0262,0325,15
0605,05,0185,11185,0469,02585,0335,9
0635,0515,019,13715,05065,0305,045,10
0605,0485,016,10565,037,02355,0355,10
0565,045,0135,09885,0387,01495,031,12
0515,0405,013,0722,032,0131,021,10
0575,046,019,0994,0392,02425,034,13
0645,0485,0215,1514,0546,02615,0635,16
058,0455,017,09075,0374,02135,0285,13
0575,046,0165,1124,02985,01785,044,13
0605,0465,0165,1056,04215,02475,034,13
0605,0485,016,1222,053,02575,028,13
061,0485,0175,12445,0544,0297,0345,12
0725,056,021,2141,065,0398,1005,18
065,0545,023,1752,05605,02895,0815,16
0725,057,019,255,10705,0483,0725,14
0725,0575,0175,2124,0765,04515,085,20
068,057,0205,1842,0625,0408,065,20
0705,056,022,1981,08175,03085,076,14
068,0515,0175,16185,05125,0409,062,12
0695,055,0215,19565,07125,0541,059,14
053,0395,0145,0775,0308,0169,0255,7
0525,0435,0155,1065,0486,0233,0285,8
052,0405,0115,0776,032,01845,022,8
0235,016,004,0048,00185,0018,0015,5
036,026,009,01785,00645,0037,0075,7
0315,021,006,0125,006,00375,0035,5
0315,0245,0085,01435,0053,00475,005,8
0225,016,0045,00465,0025,0015,0015,4
058,0475,015,097,0385,02165,035,11
057,048,018,09395,0399,02,0295,14
064,051,0175,1368,0515,0266,057,21
056,045,016,10235,0429,0268,03,10
062,0475,0175,10165,04355,0214,0325,10
0645,051,02,15675,0621,0367,046,12
062,049,019,1218,05455,02965,0355,13
063,048,015,10525,0392,0336,0285,12
063,05,0185,1383,054,03315,038,10
063,048,016,1199,05265,0335,0315,11
0585,046,017,09325,0365,0271,029,9
0615,048,018,11595,04845,02165,0325,13
061,0485,017,10225,0419,02405,036,12
058,045,015,0927,0276,01815,036,14
0355,0275,0085,022,0092,006,015,8
051,04,014,08145,0459,01965,0195,10
05,0405,0155,0772,0346,01535,0245,12
0505,041,015,0644,0285,0145,021,11
064,05,0185,13035,04445,02635,0465,16
056,045,016,0922,0432,0178,026,15
0585,046,0185,0922,03635,0213,0285,10
045,0345,012,04165,01655,0095,0135,9
05,04,0165,0825,0254,0205,0285,13
05,04,0145,063,0234,01465,023,12
053,0435,017,08155,02985,0155,0275,13
042,0335,0115,0369,0171,0071,012,8
044,034,014,0482,0186,01085,016,9
04,03,011,0315,0109,0067,012,9
0435,034,011,03795,01495,0085,012,8
0525,0415,017,08325,02755,01685,031,13
037,028,0095,02655,0122,0052,008,7
049,0365,0145,06345,01995,01625,022,10
0335,025,009,0181,00755,00415,006,7
0415,0325,0105,038,01595,00785,012,12
05,0405,014,06155,0241,01355,0205,9
0485,0395,016,066,02475,0128,0235,14
055,0405,014,08025,0244,01635,0255,10
045,035,013,046,0174,0111,0135,8
0405,03,012,0324,01265,007,011,7
047,036,0135,0501,01665,0115,0165,10
0415,0305,013,032,01305,00755,0105,8
0445,0325,0125,0455,01785,01125,014,9
047,035,0145,05175,0187,01235,018,11
049,0375,015,05755,022,0144,019,9
0445,0355,015,0485,0181,0125,0155,11
0425,038,0105,03265,01285,00785,01,10
05,037,0135,045,01715,01055,0155,9
039,029,0125,03055,0121,0082,009,7
0365,027,0085,0205,0078,00485,007,7
058,0465,0165,11015,0404,02095,035,11
053,0415,016,0783,02935,0158,0245,15
0555,0445,0135,0836,0336,01625,0275,13
0565,044,0175,09025,031,0193,0325,14
0625,0505,0215,14455,0496,0287,0435,22
0275,0215,0075,01155,00485,0029,0035,7
044,035,0135,0435,01815,0083,0125,12
0295,0225,008,0124,00485,0032,004,9
0075,0055,001,0002,0001,00005,00015,1
013,01,003,0013,00045,0003,0004,3
011,009,003,0008,00025,0002,0003,3
016,012,0035,0021,00075,00045,0005,5
0565,0425,016,09425,03495,02185,0275,17
027,02,007,01,0034,00245,0035,5
023,0175,0065,00645,0026,00105,002,5
03,023,008,01275,00435,00265,004,8
033,0255,0085,01655,0063,0039,006,8
035,026,0085,0174,00705,00345,006,10
032,0245,008,01585,00635,00325,005,13
036,0275,0085,01975,00745,00415,007,9
0305,0245,0075,0156,00675,0038,0045,7
0345,027,011,02135,0082,00545,007,7
033,025,0105,01715,00655,0035,006,7
059,047,018,11235,04205,02805,036,13
0595,0455,0155,10605,05135,02165,03,12
0575,046,0185,1094,04485,0217,0345,15
06,0495,0165,12415,0485,02775,034,15
056,045,0175,1011,03835,02065,037,15
056,045,0185,107,03805,0175,041,19
0545,046,016,08975,0341,01655,0345,10
0635,0505,017,1415,0605,0297,0365,15
059,0475,016,11015,04775,02555,0295,13
054,0475,0155,0928,0394,0194,026,11
057,044,0125,0865,03675,01725,027,12
053,042,0165,08945,0319,0239,0245,11
0245,0195,006,0095,00445,00245,0026,4
027,02,008,01205,00465,0028,004,6
046,038,013,0639,03,01525,016,11
052,045,015,0895,03615,0186,0235,14
035,0275,011,02925,01225,00635,00905,8
047,039,015,06355,02185,00885,0255,9
045,036,0125,04995,02035,01,017,13
064,0525,0215,1779,04535,02855,055,22
059,05,02,1187,0412,02705,037,16
062,0485,0205,1219,03875,02505,0385,14
063,0505,0225,1525,056,03335,045,15
063,0515,0155,1259,04105,0197,041,13
0655,054,0215,1844,07425,0327,0585,22
066,053,0185,13485,0493,0245,049,12
061,05,024,1642,0532,03345,069,18
0635,0525,0205,1484,055,03115,043,20
0515,0425,0135,0712,02665,01605,025,11
0535,0415,0185,08415,0314,01585,03,15
036,0285,0105,02415,00915,0057,0075,7
0455,0355,012,04495,0177,0104,015,9
0485,0395,014,06295,02285,0127,0225,14
0515,038,0175,09565,0325,0158,031,14
0535,0415,017,0879,0295,01965,0285,10
053,0435,0155,0699,0288,01595,0205,10
0495,04,0155,06445,0242,01325,0205,17
044,0355,0125,04775,0132,00815,019,9
0535,0435,016,08105,03155,01795,024,10
054,0435,018,0996,03835,0226,0325,17
0565,0505,021,12765,0501,0279,0355,12
061,0475,0165,1116,0428,02205,0315,15
0565,0455,0175,1013,0342,0207,035,19
06,0495,0195,10575,0384,019,0375,26
0295,0215,0085,0128,0049,0034,004,6
0275,0205,0075,01105,0045,00285,0035,6
028,021,0085,01065,0039,00295,003,4
049,0395,014,0549,02215,01275,015,11
037,028,0105,0234,00905,00585,0075,9
0405,0305,0095,03485,01455,00895,01,9
054,0435,0175,0892,0322,0174,0335,13
037,028,01,0252,01065,00595,0074,8
036,027,01,0217,00885,00495,00715,6
047,036,013,0472,0182,0114,015,10
02,0145,006,0037,00125,00095,0011,4
0165,012,003,00215,0007,0005,0005,3
0645,0515,024,15415,0471,0369,0535,13
055,041,0125,07605,02505,01635,0195,14
057,0435,0145,09055,03925,02355,0275,10
063,0485,019,12435,04635,03055,039,21
056,044,014,0971,0443,02045,0265,14
0595,0455,0195,13305,04595,03235,0345,19
062,047,02,12255,0381,027,0435,23
063,0485,0175,13,04335,02945,046,23
045,0355,011,04585,0194,0067,014,8
0635,0535,019,1242,0576,02475,039,14
045,035,01,03675,01465,01015,012,10
058,0455,0155,08365,0315,01385,032,18
033,0255,0095,0172,0066,00255,006,6
0265,021,006,00965,00425,0022,003,5
019,0145,004,0038,00165,00065,0015,4
0385,031,01,02845,01065,0075,01,11
0265,0205,007,01055,0039,0041,0035,5
0335,0265,0105,0222,00935,0056,0075,7
0355,0275,009,0251,0097,0053,008,7
032,0255,01,01755,0073,00415,0065,7
051,04,013,06435,027,01665,0205,12
036,0295,0105,0241,00865,0053,0095,8
036,028,009,02255,00885,004,009,8
05,038,0155,05955,02135,0161,02,12
04,0325,012,03185,0134,00565,0095,8
03,022,008,0121,00475,0042,0035,5
0235,0175,004,00705,00335,0015,002,5
074,06,0195,1974,0598,04085,071,16
062,0465,019,13415,05705,03175,0355,11
06,0475,019,10875,0403,02655,0325,14
059,045,0185,1283,0473,0276,0425,16
062,0475,0185,1325,06045,0325,033,13
0565,045,0195,10035,0406,02505,0285,15
0575,0455,0145,1165,0581,02275,03,14
062,051,0205,13475,04775,02565,048,14
062,0465,0185,1274,0579,03065,032,12
0505,0375,018,0568,02325,01495,017,12
046,0425,0155,0746,03005,0152,024,8
049,039,014,0707,02795,02185,018,13
0525,042,016,0756,02745,0173,0275,9
034,026,008,02,008,00555,0055,6
0375,0305,0115,02715,0092,0074,009,8
061,048,015,12,056,02455,028,14
061,0495,0185,1153,0536,02905,0245,8
0585,045,017,08685,03325,01635,027,22
057,046,014,09535,04465,02065,0245,12
058,0455,017,093,0408,0259,022,9
0635,0515,017,1275,0509,0286,034,16
07,058,0205,213,07415,049,058,20
0675,0525,0185,1587,06935,0336,0395,13
0645,0525,019,18085,07035,03885,0395,18
0745,0585,0215,2499,09265,0472,07,17
0685,0545,018,1768,07495,0392,0485,16
0605,049,018,1227,048,0287,035,18
059,0465,015,0997,0392,0246,034,12
065,0525,0175,14225,061,02995,0445,20
06,048,015,1029,04085,02705,0295,16
062,05,0175,1186,04985,03015,035,12
063,0515,016,1016,04215,0244,0355,19
058,0465,0145,0887,04405,01655,0265,11
058,0455,012,10735,0479,02735,0265,10
063,049,018,113,0458,02765,0315,12
069,056,0215,1719,068,0299,047,17
065,0545,0165,1566,06645,03455,0415,16
066,0565,0195,17605,0692,03265,05,16
068,058,02,1787,0585,0453,06,19
07,0575,017,131,05095,0314,042,14
0685,052,015,1343,04635,0292,04,13
0675,0545,0195,17345,06845,03695,0605,20
063,049,019,11775,04935,03365,0285,11
0585,045,016,1077,04995,02875,025,10
0565,0465,0175,0995,03895,0183,037,15
061,0495,0185,11085,03705,03135,033,12
0605,047,018,11405,03755,02805,0385,15
0535,042,0145,0791,033,0189,025,10
0485,04,0135,0663,0313,0137,02,10
047,0375,012,05565,0226,0122,0195,12
0545,0425,0135,08445,0373,021,0235,10
0455,037,0105,04925,0216,01245,0135,9
054,042,0155,07385,03515,0152,0215,12
046,038,0135,0482,0207,01225,0145,10
049,042,0125,0609,0239,01435,022,14
0465,0375,012,0471,0222,0119,014,9
0415,0325,01,03215,01535,00595,0105,10
0475,0375,0125,0593,0277,0115,018,10
047,0375,0125,05615,0252,0137,018,10
0365,0295,0095,025,01075,00545,008,9
0345,0275,0095,01995,00755,00535,007,6
039,031,01,0302,0116,0064,0115,11
05,0395,014,07155,03165,0176,024,10
047,038,0145,05865,02385,0144,0185,8
0535,044,015,06765,0256,0139,026,12
0585,0455,015,0987,04355,02075,031,11
0485,0365,012,05885,027,0131,0175,9
0515,0455,0135,07225,0295,01625,0235,9
0435,0325,011,04335,0178,00985,0155,7
0515,0415,014,06935,03115,0152,02,10
044,0345,012,0365,01655,0083,011,7
0525,044,015,08425,03685,01985,024,12
045,0355,0115,0479,02125,01045,015,8
059,0485,012,0911,039,0182,029,16
0555,045,0145,0915,04,0246,0285,11
057,044,0095,0827,03395,02215,0235,8
059,05,0165,11045,04565,02425,034,15
0585,0475,012,0945,041,02115,028,14
058,046,012,09935,04625,02385,028,11
0545,044,012,08565,03475,01715,024,12
0605,0495,017,12385,0528,02465,039,14
062,047,014,10325,03605,0224,036,15
063,05,017,13135,05595,0267,04,20
063,0515,0165,1352,0488,0349,045,20
063,05,0155,1005,0367,0199,036,16
0545,041,014,0625,0223,016,0235,13
067,054,0165,15015,0518,0358,0505,14
049,038,012,0529,02165,0139,0155,11
049,039,0135,05785,02465,0123,02,13
029,0225,007,0101,0036,00235,0035,8
026,02,007,0092,0037,002,003,6
058,045,0175,1068,0425,0203,032,13
061,0485,0165,10915,03935,02435,033,18
06,05,016,1015,03995,01735,033,19
056,0455,0125,0943,0344,0129,0375,21
0575,045,017,10475,03775,01705,0385,18
057,045,0175,09555,038,01665,0295,18
06,047,0155,1036,04375,0196,0325,20
0565,0455,017,09065,0342,0156,032,18
0545,042,014,07505,02475,013,0255,22
044,0345,01,0366,0122,00905,012,13
05,041,015,0662,02815,0137,022,11
036,0275,0095,0217,0084,00435,009,7
0385,0305,0095,0252,00915,0055,009,14
039,03,009,03055,0143,00645,0085,9
05,0415,0165,06885,0249,0138,025,13
036,0275,011,02335,0095,00525,0085,10
0335,026,01,0192,00785,00585,007,8
0505,0425,014,085,0275,01625,0285,19
0395,0295,01,02715,0134,00325,0085,10
041,0325,0105,03635,0159,0077,012,10
056,0455,019,0714,0283,0129,0275,9
0565,0435,0185,09815,0329,0136,039,13
0565,0455,0185,09265,0354,01575,0375,16
0605,05,0175,1098,04765,0232,0375,12
0565,0455,015,08205,0365,0159,026,18
0725,0565,0215,1891,06975,04725,058,16
0675,0535,016,141,0592,03175,042,16
0665,0555,0195,14385,0581,0354,036,17
0565,049,0155,09245,0405,02195,0255,11
0645,055,0175,12915,057,03045,033,14
0575,047,014,08375,03485,01735,024,11
064,054,0175,1221,051,0259,039,15
036,028,0105,0199,00695,0045,008,9
0415,031,011,02965,0123,0057,00995,10
0525,041,0135,07085,0293,01525,0235,11
038,0285,01,02665,0115,0061,0075,11
0585,0465,017,09915,03865,0224,0265,12
024,0185,007,00715,0026,0018,0025,6
022,0165,0055,00545,00215,0012,002,5
0255,0195,007,00735,00255,002,0025,6
0175,0125,005,00235,0008,00035,0008,5
067,055,019,13905,05425,03035,04,12
0655,053,0195,1388,0567,02735,041,13
068,055,021,17445,05975,0305,0625,17
0675,0555,02,14385,0545,02665,0465,21
053,044,0135,07835,0313,01715,02185,9
0515,0405,012,0646,02895,01405,0177,10
043,034,012,03575,0151,00645,01045,9
052,0405,012,0627,02645,01415,0181,11
0545,0415,016,07715,0272,01455,02765,10
053,0415,0175,07395,0261,01395,02645,17
0465,035,0115,0421,01565,0091,01345,9
0665,054,0175,1347,04955,0254,0415,17
0735,059,0225,1756,0637,03405,058,21
066,0545,0185,132,05305,02635,0455,16
07,0585,0185,18075,07055,03215,0475,29
0575,04,0155,09325,03605,02445,03,17
057,0465,0125,0849,03785,01765,024,15
058,046,015,09955,0429,0212,026,19
063,048,0145,10115,04235,0237,0305,12
0585,0465,014,0908,0381,01615,0315,13
055,045,013,092,0378,02385,029,11
0625,0515,015,12415,05235,03065,036,15
054,042,0135,08075,03485,01795,0235,11
057,0455,0165,10595,044,02195,0285,14
059,0455,0145,1073,0475,019,0285,14
058,046,013,0921,0357,0181,029,13
0655,051,0155,12895,05345,02855,041,11
0655,053,0175,12635,0486,02635,0415,15
0625,05,0195,1369,05875,02185,037,17
0625,05,015,0953,03445,02235,0305,15
064,052,0175,1248,04245,02595,048,12
0605,0485,0165,10105,0435,0209,03,19
0615,0525,0155,10385,0427,02315,0345,11
0555,045,0175,0874,03275,0202,0305,10
058,044,018,0854,03665,01635,0245,12
062,052,0225,11835,0378,027,0395,23
062,047,0225,1115,0378,02145,036,15
06,0505,019,1129,04385,0256,036,13
0625,0485,019,11745,04385,02305,042,17
06,047,0175,1105,04865,0247,0315,15
056,046,0235,08395,03325,0157,0305,12
0585,0455,0225,1055,03815,0221,0365,15
056,0435,018,0889,036,0204,025,11
056,0445,0155,08735,03005,0209,0275,16
068,053,0185,11095,0439,0245,034,10
0455,035,014,05185,0221,01265,0135,10
049,038,0145,06725,0249,0181,021,10
031,022,0085,0146,0061,00365,0045,6
0275,0195,007,008,0031,00215,0025,5
027,0195,008,01,00385,00195,003,6
04,029,0115,02795,01115,00575,0075,9
028,02,008,00915,0033,00215,003,5
0325,023,009,0147,006,0034,0045,4
0345,025,009,0203,0078,0059,0055,6
021,015,005,00385,00155,00085,001,3
036,027,009,01885,00845,00385,0055,5
0365,026,0115,0218,00935,00445,007,9
02,014,0055,0035,00145,0008,001,5
0235,016,006,00545,00265,00095,0015,4
0175,0125,004,0024,00095,0006,0005,4
0155,011,004,00155,00065,0003,0005,3
057,0445,0155,0733,0282,0159,0235,14
057,045,016,09715,03965,0255,026,12
0385,03,0095,024,00885,0059,0085,9
053,042,0185,0752,0299,0156,0205,20
046,0355,013,0458,0192,01055,013,13
047,037,012,04705,01845,01055,0155,12
0435,0335,011,038,01695,0086,011,9
047,037,014,04985,02095,01225,0145,10
0465,038,013,0454,01895,008,0155,11
052,0405,014,05775,02,0145,0179,11
029,023,0075,01165,0043,00255,004,7
0275,0205,007,0094,00335,002,00325,5
0375,029,0115,02705,0093,0066,00885,10
05,0375,014,0604,0242,01415,0179,15
044,0355,0115,0415,01585,00925,0131,11
042,0325,0115,02885,01,0057,01135,15
0445,035,0115,03615,01565,00695,0117,8
038,029,0105,0257,0099,0051,0085,10
032,0245,0075,01555,00585,0038,0049,11
0255,0195,0065,008,00315,0018,0027,8
0205,0155,0045,00425,0017,00055,00155,7
0565,045,016,0795,03605,01555,023,12
0555,0425,018,0875,03695,02005,0255,11
065,0515,016,11625,0495,0203,033,17
0615,049,0155,09885,04145,0195,0345,13
056,044,0165,08,0335,01735,025,12
048,037,012,0514,02075,0131,0155,13
0485,039,0125,0591,0287,0141,012,9
05,0385,015,06265,02605,01665,016,10
0525,0405,015,0795,03075,0205,0255,14
066,05,0165,11905,04585,0298,037,12
066,053,017,1326,0519,02625,044,13
052,04,0145,066,0267,01055,022,13
044,034,0105,0364,0148,00805,01175,8
0515,04,012,0659,02705,0179,017,13
0475,035,0115,0452,01715,0092,0155,11
0545,0415,015,07335,02795,0163,02185,11
047,0355,013,05465,02005,0126,0185,14
035,0255,0065,0179,00705,00385,006,10
0485,0355,013,0581,0245,0132,0168,12
0435,033,0125,0406,01685,01055,0096,12
028,021,008,01085,0041,00265,00345,7
041,032,0115,0387,0165,01005,00985,11
045,035,014,0474,021,0109,01275,16
045,0345,0135,0443,01975,00875,01175,14
059,0455,0155,1066,0382,02275,0415,20
057,044,014,09535,03785,0201,0305,17
061,0475,015,09665,04145,02,0345,10
061,0475,014,1133,05275,02355,035,11
056,0425,014,09175,04005,01975,026,10
0585,0435,0175,0982,04055,02495,027,10
058,0445,015,08865,0383,0209,0255,11
063,048,0175,13675,05015,03035,0515,17
0625,049,0175,1233,05565,0247,0365,11
055,0425,015,0806,0376,0171,0245,14
0645,0525,019,14635,06615,03435,0435,19
046,0355,014,04935,0216,0133,0115,13
041,0305,01,0363,01735,0065,011,11
0495,039,0125,06655,0284,0162,02,11
052,0425,017,06805,028,0174,0195,10
055,041,0145,08285,03095,01905,025,13
045,0335,014,04625,0164,0076,015,14
0405,031,012,03095,0138,0058,0095,13
051,04,015,0745,02865,01675,0235,13
037,029,0115,025,0111,0057,0075,9
0525,041,0175,0874,03585,0207,0205,18
066,052,018,1514,0526,02975,042,19
0535,042,015,06995,02575,0153,024,12
0575,0455,018,08525,03015,01825,03,13
055,043,014,07135,02565,0186,0225,9
0605,047,014,0939,03385,0201,032,13
0605,0495,0145,1054,0369,02255,036,12
056,0445,0195,0981,0305,02245,0335,16
0535,042,0145,0926,0398,01965,025,17
0385,0315,011,0286,01225,00635,00835,10
039,03,01,0265,01075,006,00865,13
047,0345,0115,04885,02005,0108,0166,11
0515,039,014,05555,02,01135,02235,12
0425,0345,0125,0425,016,00795,0154,13
0345,027,009,0195,0078,00455,0059,9
0485,037,013,0458,0181,0113,0136,10
037,0285,01,0228,00675,00675,0081,10
035,0265,009,01775,00575,0042,0068,12
044,0345,017,04085,015,00825,01515,12
0195,0145,005,0032,001,0008,0012,4
0325,024,0075,0155,00475,00355,006,9
0495,037,0125,04775,0185,00705,0169,18
045,035,0145,0525,02085,01,01655,15
0415,0345,0135,03865,0128,007,0148,13
047,0355,014,0433,01525,0095,0152,12
032,024,0085,017,00655,0047,0049,7
031,0225,0075,01295,00455,00335,0044,9
0235,017,0055,00515,0018,00105,00195,7
0345,0255,008,0169,006,00425,0054,10
0485,038,014,0673,02175,013,0195,18
05,0385,0115,06785,02945,0138,0195,12
05,0385,0105,0498,01795,01095,017,17
0465,036,0105,0498,0214,0116,014,15
0525,0405,016,0658,02655,01125,0225,12
0425,0335,0095,0322,01205,0061,0125,10
038,0305,0095,02815,01255,00525,009,8
053,0415,0145,0944,03845,0185,0265,21
034,0265,0085,01835,0077,0046,0065,10
0475,0365,0115,049,0223,01235,01335,9
043,034,012,0391,01555,0095,01405,7
046,0365,0125,0467,01895,00945,0158,10
047,036,013,05225,0198,01065,0165,9
036,0295,01,02105,0066,00525,0075,9
0355,0265,009,0168,005,0041,0063,8
038,0235,01,0258,01055,0054,008,7
0355,026,0085,01905,0081,00485,0055,6
044,0345,012,0487,01965,0108,016,14
051,04,013,05735,0219,01365,0195,13
0325,024,0085,0173,00795,0038,005,7
062,0485,018,11785,04675,02655,039,13
059,045,016,09,0358,0156,0315,19
033,0255,0095,01875,00735,0045,006,7
045,034,013,03715,01605,00795,0105,9
0445,033,012,0347,012,0084,0105,11
033,0215,0075,01145,0045,00265,0035,6
048,0375,0145,0777,0216,013,017,9
046,035,012,04885,0193,0105,0155,11
0475,036,0125,0447,01695,0081,014,9
0255,018,0065,0079,0034,0014,0025,5
0335,0245,009,01665,00595,004,006,6
047,035,013,0466,01845,0099,0145,11
031,0225,008,01345,0054,0024,005,7
037,028,011,02305,00945,00465,0075,10
0295,0215,0075,0129,005,00295,004,7
0555,0435,0165,097,0336,02315,0295,17
0615,0515,017,114,04305,02245,042,16
058,049,0195,13165,05305,0254,041,18
0585,0475,0185,09585,04145,01615,033,11
065,0525,018,1626,0597,03445,053,18
0535,045,017,0781,03055,01555,0295,11
0415,034,013,03675,0146,00885,012,10
038,0305,0105,0281,01045,00615,009,12
045,0355,012,0412,01145,00665,016,19
0395,0295,0095,02245,0078,0054,008,10
0455,035,012,04835,01815,0144,016,11
0485,038,015,0605,02155,014,018,15
055,0425,0155,09175,02775,0243,0335,13
045,035,0145,05425,01765,0123,0175,13
0475,0385,0145,06175,0235,0108,0215,14
